round,cost,score
1932,1068.2378650526143,0.8750946252838758
1933,1068.056599631096,0.8750946252838758
1934,1067.87544459811,0.8750946252838758
1935,1067.6943998698212,0.8750946252838758
1936,1067.5134653624134,0.8750946252838758
1937,1067.332640992088,0.8750946252838758
1938,1067.1519266750643,0.8750946252838758
1939,1066.9713223275778,0.8750946252838758
1940,1066.7908278658817,0.8750946252838758
1941,1066.6104432062452,0.8750946252838758
1942,1066.4301682649527,0.8750946252838758
1943,1066.2500029583052,0.8750946252838758
1944,1066.0699472026174,0.8750946252838758
1945,1065.8900009142196,0.8750946252838758
1946,1065.7101640094556,0.8750946252838758
1947,1065.530436404683,0.8750946252838758
1948,1065.3508180162726,0.8750946252838758
1949,1065.1713087606072,0.8750946252838758
1950,1064.9919085540823,0.8750946252838758
1951,1064.812617313105,0.8750946252838758
1952,1064.6334349540932,0.8750946252838758
1953,1064.4543613934752,0.8750946252838758
1954,1064.2753965476893,0.8750946252838758
1955,1064.0965403331834,0.8750946252838758
1956,1063.9177926664138,0.8750946252838758
1957,1063.7391534638452,0.8750946252838758
1958,1063.5606226419497,0.8750946252838758
1959,1063.3822001172061,0.8750946252838758
1960,1063.2038858060998,0.8750946252838758
1961,1063.0256796251213,0.8750946252838758
1962,1062.847581490766,0.8750946252838758
1963,1062.669591319534,0.8750946252838758
1964,1062.4917090279278,0.8750946252838758
1965,1062.313934532453,0.8750946252838758
1966,1062.136267749617,0.8750946252838758
1967,1061.9587085959283,0.8750946252838758
1968,1061.7812569878952,0.8750946252838758
1969,1061.6039128420257,0.8750946252838758
1970,1061.4266760748258,0.8750946252838758
1971,1061.249546602799,0.8750946252838758
1972,1061.0725243424458,0.8758516275548827
1973,1060.895609210262,0.8758516275548827
1974,1060.7188011227372,0.8758516275548827
1975,1060.5420999963555,0.8758516275548827
1976,1060.365505747593,0.8758516275548827
1977,1060.189018292917,0.8758516275548827
1978,1060.0126375487846,0.8758516275548827
1979,1059.8363634316422,0.8758516275548827
1980,1059.6601958579238,0.8758516275548827
1981,1059.4841347440492,0.8758516275548827
1982,1059.3081800064238,0.8758516275548827
1983,1059.1323315614363,0.8758516275548827
1984,1058.9565893254571,0.8758516275548827
1985,1058.7809532148378,0.8758516275548827
1986,1058.6054231459088,0.8758516275548827
1987,1058.4299990349775,0.8758516275548827
1988,1058.2546807983272,0.8758516275548827
1989,1058.0794683522151,0.8758516275548827
1990,1057.9043616128704,0.8758516275548827
1991,1057.729360496492,0.8758516275548827
1992,1057.5544649192477,0.8758516275548827
1993,1057.3796747972701,0.8758516275548827
1994,1057.2049900466563,0.8758516275548827
1995,1057.0304105834648,0.8758516275548827
1996,1056.8559363237127,0.8758516275548827
1997,1056.681567183374,0.8758516275548827
1998,1056.507303078376,0.8758516275548827
1999,1056.3331439245978,0.8758516275548827
2000,1056.1590896378661,0.8758516275548827
2001,1055.985140133953,0.8758516275548827
2002,1055.811295328573,0.8758516275548827
2003,1055.6375551373783,0.8758516275548827
2004,1055.463919475957,0.8758516275548827
2005,1055.2903882598287,0.8758516275548827
2006,1055.1169614044397,0.8758516275548827
2007,1054.9436388251609,0.8758516275548827
2008,1054.770420437282,0.8758516275548827
2009,1054.5973061560076,0.8758516275548827
2010,1054.4242958964523,0.8758516275548827
2011,1054.251389573636,0.8758516275548827
2012,1054.0785871024787,0.8758516275548827
2013,1053.9058883977943,0.8758516275548827
2014,1053.7332933742869,0.8758516275548827
2015,1053.5608019465417,0.8758516275548827
2016,1053.3884140290218,0.8758516275548827
2017,1053.2161295360595,0.8758516275548827
2018,1053.043948381851,0.8758516275548827
2019,1052.8718704804473,0.8758516275548827
2020,1052.699895745749,0.8758516275548827
2021,1052.528024091497,0.8758516275548827
2022,1052.3562554312643,0.8758516275548827
2023,1052.1845896784491,0.8758516275548827
2024,1052.0130267462655,0.8758516275548827
2025,1051.8415665477341,0.8758516275548827
2026,1051.6702089956748,0.8758516275548827
2027,1051.498954002696,0.8758516275548827
2028,1051.3278014811879,0.8758516275548827
2029,1051.156751343312,0.8758516275548827
2030,1050.9858035009936,0.8758516275548827
2031,1050.8149578659143,0.8758516275548827
2032,1050.6442143495037,0.8758516275548827
2033,1050.4735728629346,0.8758516275548827
2034,1050.3030333171164,0.8758516275548827
2035,1050.1325956226929,0.8758516275548827
2036,1049.9622596900401,0.8758516275548827
2037,1049.7920254292671,0.8758516275548827
2038,1049.62189275022,0.8758516275548827
2039,1049.4518615624881,0.8758516275548827
2040,1049.2819317754152,0.8758516275548827
2041,1049.1121032981127,0.8758516275548827
2042,1048.9423760394811,0.8758516275548827
2043,1048.7727499082325,0.8758516275548827
2044,1048.6032248129204,0.8758516275548827
2045,1048.4338006619741,0.8758516275548827
2046,1048.264477363738,0.8758516275548827
2047,1048.095254826517,0.8758516275548827
2048,1047.9261329586238,0.8758516275548827
2049,1047.7571116684323,0.8758516275548827
2050,1047.588190864431,0.8758516275548827
2051,1047.4193704552802,0.8758516275548827
2052,1047.2506503498666,0.8758516275548827
2053,1047.0820304573588,0.8758516275548827
2054,1046.9135106872593,0.8758516275548827
2055,1046.7450909494519,0.8758516275548827
2056,1046.576771154245,0.8758516275548827
2057,1046.4085512124102,0.8758516275548827
2058,1046.240431035212,0.8758516275548827
2059,1046.0724105344334,0.8758516275548827
2060,1045.9044896223943,0.8758516275548827
2061,1045.7366682119634,0.8758516275548827
2062,1045.5689462165637,0.8758516275548827
2063,1045.401323550175,0.8758516275548827
2064,1045.233800127329,0.8758516275548827
2065,1045.0663758631028,0.8758516275548827
2066,1044.899050673107,0.8750946252838758
2067,1044.731824473474,0.8750946252838758
2068,1044.564697180842,0.8750946252838758
2069,1044.3976687123388,0.8750946252838758
2070,1044.230738985565,0.8750946252838758
2071,1044.063907918575,0.8750946252838758
2072,1043.8971754298616,0.8750946252838758
2073,1043.7305414383354,0.8750946252838758
2074,1043.5640058633105,0.8750946252838758
2075,1043.397568624486,0.8750946252838758
2076,1043.2312296419313,0.8750946252838758
2077,1043.0649888360704,0.8750946252838758
2078,1042.8988461276683,0.8750946252838758
2079,1042.732801437818,0.8750946252838758
2080,1042.5668546879267,0.8750946252838758
2081,1042.4010057997073,0.8750946252838758
2082,1042.2352546951654,0.8750946252838758
2083,1042.0696012965916,0.8750946252838758
2084,1041.9040455265522,0.8750946252838758
2085,1041.7385873078806,0.8750946252838758
2086,1041.5732265636718,0.8750946252838758
2087,1041.4079632172745,0.8750946252838758
2088,1041.2427971922857,0.8750946252838758
2089,1041.0777284125452,0.8750946252838758
2090,1040.9127568021293,0.8750946252838758
2091,1040.7478822853468,0.8750946252838758
2092,1040.583104786734,0.8750946252838758
2093,1040.4184242310491,0.8750946252838758
2094,1040.253840543267,0.8750946252838758
2095,1040.0893536485744,0.8750946252838758
2096,1039.9249634723642,0.8750946252838758
2097,1039.7606699402293,0.8750946252838758
2098,1039.5964729779562,0.8750946252838758
2099,1039.432372511518,0.8750946252838758
2100,1039.2683684670678,0.8750946252838758
2101,1039.1044607709305,0.8750946252838758
2102,1038.9406493495944,0.8750946252838758
2103,1038.7769341297037,0.8750946252838758
2104,1038.6133150380483,0.8750946252838758
2105,1038.4497920015556,0.8750946252838758
2106,1038.2863649472804,0.8750946252838758
2107,1038.1230338023965,0.8750946252838758
2108,1037.9597984941852,0.8750946252838758
2109,1037.7966589500274,0.8750946252838758
2110,1037.6336150973927,0.8750946252838758
2111,1037.4706668638305,0.8750946252838758
2112,1037.3078141769597,0.8750946252838758
2113,1037.1450569644605,0.8750946252838758
2114,1036.9823951540648,0.8750946252838758
2115,1036.8198286735474,0.8750946252838758
2116,1036.6573574507172,0.8750946252838758
2117,1036.4949814134097,0.8750946252838758
2118,1036.3327004894782,0.8750946252838758
2119,1036.170514606787,0.8750946252838758
2120,1036.0084236932034,0.8750946252838758
2121,1035.8464276765912,0.8750946252838758
2122,1035.6845264848037,0.8750946252838758
2123,1035.522720045677,0.8750946252838758
2124,1035.3610082870246,0.8750946252838758
2125,1035.19939113663,0.8750946252838758
2126,1035.037868522243,0.8750946252838758
2127,1034.876440371572,0.8750946252838758
2128,1034.71510661228,0.8750946252838758
2129,1034.553867171979,0.8750946252838758
2130,1034.3927219782247,0.8750946252838758
2131,1034.231670958512,0.8750946252838758
2132,1034.0707140402694,0.8750946252838758
2133,1033.9098511508548,0.8750946252838758
2134,1033.74908221755,0.8750946252838758
2135,1033.5884071675566,0.8750946252838758
2136,1033.4278259279906,0.8750946252838758
2137,1033.2673384258783,0.8750946252838758
2138,1033.10694458815,0.8750946252838758
2139,1032.9466443416368,0.8750946252838758
2140,1032.7864376130642,0.8750946252838758
2141,1032.6263243290477,0.8750946252838758
2142,1032.4663044160868,0.8750946252838758
2143,1032.3063778005603,0.8750946252838758
2144,1032.14654440872,0.8750946252838758
2145,1031.986804166685,0.8750946252838758
2146,1031.8271570004365,0.8750946252838758
2147,1031.66760283581,0.8750946252838758
2148,1031.5081415984896,0.8750946252838758
2149,1031.3487732140015,0.8750946252838758
2150,1031.1894976077056,0.8750946252838758
2151,1031.0303147047896,0.8750946252838758
2152,1030.8712244302594,0.8750946252838758
2153,1030.7122267089326,0.8750946252838758
2154,1030.5533214654279,0.8750946252838758
2155,1030.3945086241574,0.8750946252838758
2156,1030.2357881093164,0.8750946252838758
2157,1030.077159844873,0.8750946252838758
2158,1029.918623754558,0.8750946252838758
2159,1029.7601797618524,0.8750946252838758
2160,1029.6018277899764,0.8750946252838758
2161,1029.4435677618765,0.8750946252838758
2162,1029.2853996002116,0.8750946252838758
2163,1029.127323227339,0.8750946252838758
2164,1028.9693385652995,0.8750946252838758
2165,1028.8114455358013,0.8750946252838758
2166,1028.653644060203,0.8750946252838758
2167,1028.4959340594962,0.8750946252838758
2168,1028.3383154542855,0.8750946252838758
2169,1028.1807881647705,0.8750946252838758
2170,1028.0233521107223,0.8750946252838758
2171,1027.8660072114637,0.8750946252838758
2172,1027.7087533858444,0.8750946252838758
2173,1027.5515905522168,0.8750946252838758
2174,1027.3945186284109,0.8750946252838758
2175,1027.2375375317074,0.8750946252838758
2176,1027.0806471788103,0.8750946252838758
2177,1026.9238474858184,0.8750946252838758
2178,1026.7671383681961,0.8758516275548827
2179,1026.6105197407444,0.8758516275548827
2180,1026.4539915175703,0.8758516275548827
2181,1026.2975536120593,0.8758516275548827
2182,1026.141205936846,0.8758516275548827
2183,1025.9849484037875,0.8758516275548827
2184,1025.8287809239384,0.8758516275548827
2185,1025.6727034075313,0.8758516275548827
2186,1025.5167157639585,0.8758516275548827
2187,1025.36081790176,0.8758516275548827
2188,1025.20500972862,0.8758516275548827
2189,1025.0492911513702,0.8758516275548827
2190,1024.8936620760014,0.8758516275548827
2191,1024.738122407688,0.8758516275548827
2192,1024.5826720508232,0.8758516275548827
2193,1024.427310909067,0.8758516275548827
2194,1024.2720388854077,0.8758516275548827
2195,1024.116855882237,0.8758516275548827
2196,1023.9617618014365,0.8758516275548827
2197,1023.8067565444773,0.8758516275548827
2198,1023.6518400125279,0.8758516275548827
2199,1023.4970121065705,0.8758516275548827
2200,1023.3422727275209,0.8758516275548827
2201,1023.1876217763505,0.8758516275548827
2202,1023.0330591542064,0.8758516275548827
2203,1022.8785847625278,0.8758516275548827
2204,1022.7241985031546,0.8758516275548827
2205,1022.5699002784282,0.8758516275548827
2206,1022.4156899912812,0.8758516275548827
2207,1022.2615675453169,0.8758516275548827
2208,1022.107532844877,0.8758516275548827
2209,1021.9535857950988,0.8758516275548827
2210,1021.7997263019608,0.8758516275548827
2211,1021.64595427232,0.8758516275548827
2212,1021.492269613938,0.8758516275548827
2213,1021.3386722355017,0.8758516275548827
2214,1021.1851620466339,0.8758516275548827
2215,1021.0317389578992,0.8758516275548827
2216,1020.8784028808034,0.8758516275548827
2217,1020.7251537277881,0.8758516275548827
2218,1020.571991412221,0.8758516275548827
2219,1020.4189158483817,0.8758516275548827
2220,1020.2659269514459,0.8758516275548827
2221,1020.1130246374645,0.8758516275548827
2222,1019.9602088233434,0.8758516275548827
2223,1019.8074794268192,0.8758516275548827
2224,1019.6548363664356,0.8758516275548827
2225,1019.5022795615171,0.8758516275548827
2226,1019.3498089321439,0.8758516275548827
2227,1019.1974243991253,0.8758516275548827
2228,1019.0451258839745,0.8758516275548827
2229,1018.8929133088817,0.8758516275548827
2230,1018.7407865966898,0.8758516275548827
2231,1018.5887456708685,0.8758516275548827
2232,1018.4367904554915,0.8758516275548827
2233,1018.2849208752114,0.8758516275548827
2234,1018.1331368552377,0.8758516275548827
2235,1017.9814383213153,0.8758516275548827
2236,1017.8298251997018,0.8758516275548827
2237,1017.6782974171481,0.8758516275548827
2238,1017.5268549008782,0.8758516275548827
2239,1017.3754975785704,0.8758516275548827
2240,1017.224225378338,0.8758516275548827
2241,1017.0730382287129,0.8758516275548827
2242,1016.9219360586275,0.8758516275548827
2243,1016.7709187973983,0.8758516275548827
2244,1016.6199863747105,0.8758516275548827
2245,1016.469138720602,0.8758516275548827
2246,1016.3183757654486,0.8758516275548827
2247,1016.1676974399498,0.8758516275548827
2248,1016.0171036751144,0.8758516275548827
2249,1015.8665944022466,0.8758516275548827
2250,1015.7161695529335,0.8758516275548827
2251,1015.5658290590312,0.8758516275548827
2252,1015.4155728526529,0.8758516275548827
2253,1015.2654008661558,0.8758516275548827
2254,1015.1153130321296,0.8758516275548827
2255,1014.9653092833844,0.8758516275548827
2256,1014.8153895529383,0.8758516275548827
2257,1014.665553774007,0.8766086298258895
2258,1014.515801879992,0.8766086298258895
2259,1014.366133804469,0.8766086298258895
2260,1014.2165494811776,0.8766086298258895
2261,1014.06704884401,0.8766086298258895
2262,1013.9176318270004,0.8766086298258895
2263,1013.7682983643143,0.8766086298258895
2264,1013.6190483902385,0.8766086298258895
2265,1013.4698818391701,0.8766086298258895
2266,1013.3207986456068,0.8766086298258895
2267,1013.1717987441377,0.8766086298258895
2268,1013.0228820694325,0.8766086298258895
2269,1012.8740485562331,0.8766086298258895
2270,1012.7252981393442,0.8766086298258895
2271,1012.5766307536253,0.8766086298258895
2272,1012.4280463339827,0.8773656320968963
2273,1012.279544815362,0.8773656320968963
2274,1012.1311261327419,0.8773656320968963
2275,1011.9827902211291,0.8773656320968963
2276,1011.8345370155535,0.8766086298258895
2277,1011.686366451065,0.8766086298258895
2278,1011.538278462733,0.8766086298258895
2279,1011.3902729856451,0.8766086298258895
2280,1011.24234995491,0.8766086298258895
2281,1011.0945093056612,0.8766086298258895
2282,1010.9467509730632,0.8766086298258895
2283,1010.7990748923198,0.8766086298258895
2284,1010.651480998685,0.8766086298258895
2285,1010.5039692274755,0.8766086298258895
2286,1010.3565395140864,0.8766086298258895
2287,1010.2091917940077,0.8766086298258895
2288,1010.0619260028433,0.8766086298258895
2289,1009.914742076331,0.8766086298258895
2290,1009.7676399503629,0.8766086298258895
2291,1009.6206195610067,0.8766086298258895
2292,1009.4736808445266,0.8766086298258895
2293,1009.3268237374025,0.8773656320968963
2294,1009.1800481763494,0.8773656320968963
2295,1009.0333540983335,0.8773656320968963
2296,1008.8867414405872,0.8773656320968963
2297,1008.7402101406213,0.8773656320968963
2298,1008.5937601362341,0.8773656320968963
2299,1008.4473913655188,0.8773656320968963
2300,1008.301103766868,0.8773656320968963
2301,1008.1548972789751,0.8773656320968963
2302,1008.0087718408347,0.8773656320968963
2303,1007.86272739174,0.8773656320968963
2304,1007.7167638712787,0.8773656320968963
2305,1007.5708812193283,0.8773656320968963
2306,1007.4250793760488,0.8773656320968963
2307,1007.2793582818758,0.8773656320968963
2308,1007.1337178775127,0.8773656320968963
2309,1006.9881581039214,0.8773656320968963
2310,1006.8426789023141,0.8773656320968963
2311,1006.6972802141444,0.8773656320968963
2312,1006.551961981098,0.8788796366389099
2313,1006.4067241450839,0.8788796366389099
2314,1006.2615666482263,0.8788796366389099
2315,1006.1164894328551,0.8788796366389099
2316,1005.9714924414984,0.8788796366389099
2317,1005.8265756168739,0.8788796366389099
2318,1005.6817389018815,0.8788796366389099
2319,1005.5369822395958,0.8788796366389099
2320,1005.3923055732587,0.8788796366389099
2321,1005.2477088462728,0.8788796366389099
2322,1005.1031920021943,0.8788796366389099
2323,1004.9587549847271,0.8796366389099167
2324,1004.8143977377166,0.8796366389099167
2325,1004.6701202051436,0.8796366389099167
2326,1004.5259223311186,0.8796366389099167
2327,1004.381804059877,0.8796366389099167
2328,1004.237765335773,0.8796366389099167
2329,1004.0938061032755,0.8796366389099167
2330,1003.9499263069623,0.8796366389099167
2331,1003.8061258915163,0.8796366389099167
2332,1003.6624048017209,0.8796366389099167
2333,1003.5187629824547,0.8796366389099167
2334,1003.375200378689,0.8796366389099167
2335,1003.231716935482,0.8796366389099167
2336,1003.0883125979764,0.8796366389099167
2337,1002.9449873113942,0.8796366389099167
2338,1002.8017410210347,0.8796366389099167
2339,1002.6585736722691,0.8796366389099167
2340,1002.5154852105384,0.8796366389099167
2341,1002.3724755813494,0.8796366389099167
2342,1002.2295447302719,0.8796366389099167
2343,1002.0866926029348,0.8796366389099167
2344,1001.9439191450239,0.8796366389099167
2345,1001.801224302278,0.8796366389099167
2346,1001.6586080204866,0.8796366389099167
2347,1001.5160702454865,0.8796366389099167
2348,1001.3736109231598,0.8796366389099167
2349,1001.2312299994301,0.8796366389099167
2350,1001.0889274202605,0.8796366389099167
2351,1000.9467031316507,0.8796366389099167
2352,1000.8045570796346,0.8796366389099167
2353,1000.6624892102775,0.8796366389099167
2354,1000.5204994696738,0.8796366389099167
2355,1000.3785878039444,0.8796366389099167
2356,1000.2367541592341,0.8796366389099167
2357,1000.0949984817098,0.8796366389099167
2358,999.9533207175575,0.8796366389099167
2359,999.8117208129803,0.8796366389099167
2360,999.6701987141957,0.8796366389099167
2361,999.5287543674341,0.8796366389099167
2362,999.3873877189357,0.8796366389099167
2363,999.2460987149483,0.8803936411809236
2364,999.1048873017257,0.8803936411809236
2365,998.963753425525,0.8803936411809236
2366,998.8226970326043,0.8803936411809236
2367,998.6817180692206,0.8803936411809236
2368,998.5408164816274,0.8803936411809236
2369,998.3999922160729,0.8803936411809236
2370,998.2592452187972,0.8803936411809236
2371,998.1185754360306,0.8803936411809236
2372,997.9779828139908,0.8803936411809236
2373,997.8374672988809,0.8803936411809236
2374,997.6970288368873,0.8803936411809236
2375,997.5566673741768,0.8803936411809236
2376,997.4163828568948,0.8803936411809236
2377,997.2761752311625,0.8803936411809236
2378,997.136044443075,0.8803936411809236
2379,996.9959904386983,0.8803936411809236
2380,996.856013164067,0.8803936411809236
2381,996.7161125651819,0.8803936411809236
2382,996.5762885880072,0.8803936411809236
2383,996.4365411784678,0.8803936411809236
2384,996.2968702824467,0.8803936411809236
2385,996.1572758457824,0.8803936411809236
2386,996.0177578142655,0.8803936411809236
2387,995.878316133636,0.8803936411809236
2388,995.7389507495807,0.8803936411809236
2389,995.5996616077293,0.8803936411809236
2390,995.4604486536518,0.8803936411809236
2391,995.3213118328546,0.8803936411809236
2392,995.1822510907773,0.8796366389099167
2393,995.0432663727895,0.8796366389099167
2394,994.9043576241864,0.8796366389099167
2395,994.7655247901852,0.8796366389099167
2396,994.6267678159212,0.8796366389099167
2397,994.4880866464435,0.8796366389099167
2398,994.3494812267106,0.8796366389099167
2399,994.2109515015859,0.8796366389099167
2400,994.0724974158328,0.8796366389099167
2401,993.9341189141101,0.8803936411809236
2402,993.7958159409662,0.8803936411809236
2403,993.6575884408342,0.8803936411809236
2404,993.5194363580258,0.8803936411809236
2405,993.3813596367256,0.8803936411809236
2406,993.2433582209848,0.8803936411809236
2407,993.105432054714,0.8803936411809236
2408,992.9675810816775,0.8803936411809236
2409,992.8298052454846,0.8803936411809236
2410,992.6921044895831,0.8803936411809236
2411,992.5544787572506,0.8803936411809236
2412,992.4169279915864,0.8803936411809236
2413,992.2794521355023,0.8803936411809236
2414,992.1420511317139,0.8803936411809236
2415,992.0047249227298,0.8803936411809236
2416,991.8674734508426,0.8803936411809236
2417,991.7302966581173,0.8803936411809236
2418,991.59319448638,0.8803936411809236
2419,991.4561668772069,0.8803936411809236
2420,991.3192137719116,0.8803936411809236
2421,991.1823351115322,0.8803936411809236
2422,991.0455308368186,0.8803936411809236
2423,990.9088008882188,0.8803936411809236
2424,990.7721452058647,0.8803936411809236
2425,990.6355637295584,0.8803936411809236
2426,990.4990563987574,0.8803936411809236
2427,990.3626231525603,0.8803936411809236
2428,990.2262639296929,0.8803936411809236
2429,990.0899786684936,0.8803936411809236
2430,989.9537673069008,0.8803936411809236
2431,989.81762978244,0.8803936411809236
2432,989.6815660322131,0.8803936411809236
2433,989.545575992889,0.8803936411809236
2434,989.4096596006966,0.8803936411809236
2435,989.2738167914206,0.8803936411809236
2436,989.138047500401,0.8803936411809236
2437,989.0023516625365,0.8803936411809236
2438,988.8667292122938,0.8803936411809236
2439,988.7311800837209,0.8803936411809236
2440,988.5957042104691,0.8803936411809236
2441,988.4603015258203,0.8803936411809236
2442,988.3249719627238,0.8803936411809236
2443,988.1897154538392,0.8803936411809236
2444,988.0545319315902,0.8803936411809236
2445,987.9194213282249,0.8803936411809236
2446,987.7843835758844,0.8803936411809236
2447,987.6494186066785,0.8811506434519304
2448,987.5145263527671,0.8811506434519304
2449,987.3797067464461,0.8811506434519304
2450,987.2449597202345,0.8811506434519304
2451,987.1102852069637,0.8811506434519304
2452,986.9756831398623,0.8811506434519304
2453,986.8411534526392,0.8811506434519304
2454,986.7066960795589,0.8811506434519304
2455,986.5723109555103,0.8811506434519304
2456,986.4379980160653,0.8811506434519304
2457,986.3037571975292,0.8811506434519304
2458,986.169588436979,0.8811506434519304
2459,986.0354916722926,0.8811506434519304
2460,985.901466842168,0.8811506434519304
2461,985.7675138861339,0.8811506434519304
2462,985.6336327445503,0.8811506434519304
2463,985.4998233586042,0.8811506434519304
2464,985.3660856702977,0.8811506434519304
2465,985.2324196224315,0.8811506434519304
2466,985.0988251585846,0.8811506434519304
2467,984.9653022230905,0.8811506434519304
2468,984.831850761012,0.8811506434519304
2469,984.6984707181134,0.8811506434519304
2470,984.5651620408331,0.8811506434519304
2471,984.4319246762545,0.8811506434519304
2472,984.2987585720781,0.8811506434519304
2473,984.1656636765929,0.8811506434519304
2474,984.0326399386491,0.8811506434519304
2475,983.8996873076314,0.8811506434519304
2476,983.7668057334328,0.8811506434519304
2477,983.6339951664295,0.8811506434519304
2478,983.5012555574572,0.8811506434519304
2479,983.3685868577878,0.8811506434519304
2480,983.2359890191074,0.8811506434519304
2481,983.1034619934954,0.8811506434519304
2482,982.9710057334047,0.8811506434519304
2483,982.8386201916419,0.8811506434519304
2484,982.7063053213501,0.8811506434519304
2485,982.5740610759909,0.8811506434519304
2486,982.4418874093287,0.8811506434519304
2487,982.3097842754145,0.8811506434519304
2488,982.1777516285714,0.8811506434519304
2489,982.0457894233806,0.8811506434519304
2490,981.913897614668,0.8811506434519304
2491,981.7820761574914,0.8811506434519304
2492,981.6503250071283,0.8811506434519304
2493,981.5186441190651,0.8811506434519304
2494,981.3870334489854,0.8811506434519304
2495,981.2554929527603,0.8811506434519304
2496,981.124022586438,0.8811506434519304
2497,980.9926223062346,0.8811506434519304
2498,980.8612920685258,0.8811506434519304
2499,980.7300318298376,0.8811506434519304
2500,980.5988415468386,0.8811506434519304
2501,980.4677211763325,0.8811506434519304
2502,980.3366706752506,0.8811506434519304
2503,980.205690000645,0.8811506434519304
2504,980.0747791096819,0.8811506434519304
2505,979.9439379596355,0.8811506434519304
2506,979.8131665078819,0.8811506434519304
2507,979.6824647118935,0.8811506434519304
2508,979.5518325292337,0.8811506434519304
2509,979.4212699175514,0.8811506434519304
2510,979.2907768345766,0.8811506434519304
2511,979.1603532381156,0.8811506434519304
2512,979.0299990860464,0.8811506434519304
2513,978.8997143363146,0.8819076457229371
2514,978.7694989469295,0.8819076457229371
2515,978.6393528759603,0.8819076457229371
2516,978.5092760815324,0.8819076457229371
2517,978.379268521824,0.8819076457229371
2518,978.2493301550628,0.8819076457229371
2519,978.1194609395228,0.8811506434519304
2520,977.9896608335218,0.8811506434519304
2521,977.8599297954182,0.8811506434519304
2522,977.730267783608,0.8811506434519304
2523,977.6006747565233,0.8811506434519304
2524,977.4711506726287,0.8811506434519304
2525,977.3416954904201,0.8811506434519304
2526,977.2123091684215,0.8811506434519304
2527,977.082991665184,0.8811506434519304
2528,976.9537429392827,0.8811506434519304
2529,976.8245629493161,0.8811506434519304
2530,976.6954516539032,0.8811506434519304
2531,976.5664090116823,0.8811506434519304
2532,976.4374349813097,0.8811506434519304
2533,976.3085295214576,0.8811506434519304
2534,976.1796925908131,0.8811506434519304
2535,976.050924148077,0.8811506434519304
2536,975.9222241519617,0.8811506434519304
2537,975.7935925611908,0.8811506434519304
2538,975.6650293344977,0.8811506434519304
2539,975.5365344306243,0.8811506434519304
2540,975.4081078083204,0.8811506434519304
2541,975.279749426342,0.8819076457229371
2542,975.1514592434512,0.8819076457229371
2543,975.0232372184148,0.8819076457229371
2544,974.8950833100035,0.8819076457229371
2545,974.7669974769915,0.8819076457229371
2546,974.6389796781551,0.8819076457229371
2547,974.5110298722725,0.8819076457229371
2548,974.383148018123,0.8819076457229371
2549,974.2553340744865,0.8819076457229371
2550,974.1275880001426,0.8819076457229371
2551,973.9999097538702,0.8819076457229371
2552,973.8722992944467,0.8819076457229371
2553,973.7447565806484,0.8819076457229371
2554,973.6172815712489,0.8819076457229371
2555,973.4898742250193,0.8819076457229371
2556,973.3625345007275,0.8819076457229371
2557,973.235262357138,0.8819076457229371
2558,973.1080577530114,0.8819076457229371
2559,972.9809206471042,0.8819076457229371
2560,972.8538509981681,0.8819076457229371
2561,972.7268487649502,0.8819076457229371
2562,972.5999139061922,0.8819076457229371
2563,972.4730463806305,0.8819076457229371
2564,972.3462461469958,0.8819076457229371
2565,972.2195131640126,0.8819076457229371
2566,972.0928473903996,0.8819076457229371
2567,971.9662487848685,0.8819076457229371
2568,971.8397173061251,0.8819076457229371
2569,971.7132529128677,0.8819076457229371
2570,971.586855563788,0.8819076457229371
2571,971.4605252175705,0.8811506434519304
2572,971.334261832892,0.8811506434519304
2573,971.2080653684222,0.8811506434519304
2574,971.0819357828229,0.8811506434519304
2575,970.9558730347484,0.8811506434519304
2576,970.8298770828445,0.8803936411809236
2577,970.7039478857495,0.8803936411809236
2578,970.5780854020934,0.8803936411809236
2579,970.4522895904979,0.8803936411809236
2580,970.3265604095764,0.8803936411809236
2581,970.2008978179335,0.8803936411809236
2582,970.0753017741658,0.8803936411809236
2583,969.9497722368609,0.8803936411809236
2584,969.8243091645975,0.8803936411809236
2585,969.6989125159458,0.8803936411809236
2586,969.5735822494672,0.8803936411809236
2587,969.4483183237138,0.8803936411809236
2588,969.3231206972288,0.8803936411809236
2589,969.1979893285463,0.8803936411809236
2590,969.0729241761915,0.8803936411809236
2591,968.9479251986799,0.8803936411809236
2592,968.8229923545181,0.8803936411809236
2593,968.6981256022032,0.8803936411809236
2594,968.5733249002229,0.8803936411809236
2595,968.4485902070558,0.8803936411809236
2596,968.3239214811703,0.8803936411809236
2597,968.1993186810258,0.8803936411809236
2598,968.0747817650722,0.8803936411809236
2599,967.9503106917492,0.8803936411809236
2600,967.8259054194874,0.8811506434519304
2601,967.7015659067072,0.8811506434519304
2602,967.5772921118194,0.8811506434519304
2603,967.4530839932249,0.8811506434519304
2604,967.328941509315,0.8811506434519304
2605,967.2048646184707,0.8811506434519304
2606,967.080853279063,0.8811506434519304
2607,966.9569074494532,0.8811506434519304
2608,966.8330270879924,0.8811506434519304
2609,966.7092121530213,0.8811506434519304
2610,966.5854626028708,0.8811506434519304
2611,966.4617783958614,0.8811506434519304
2612,966.3381594903033,0.8811506434519304
2613,966.2146058444964,0.8811506434519304
2614,966.0911174167303,0.8811506434519304
2615,965.9676941652839,0.8811506434519304
