round,cost,score
6008,724.2738925739498,0.4239212717638153
6009,724.2406321146849,0.4239212717638153
6010,724.2073811451048,0.4239212717638153
6011,724.1741396559277,0.4239212717638153
6012,724.1409076380365,0.4239212717638153
6013,724.1076850825003,0.4239212717638153
6014,724.0744719805931,0.4239212717638153
6015,724.0412683238092,0.4239212717638153
6016,724.008074103876,0.4239212717638153
6017,723.9748893127635,0.4239212717638153
6018,723.9417139426904,0.4239212717638153
6019,723.908547986128,0.4239212717638153
6020,723.875391435801,0.4239212717638153
6021,723.8422442846866,0.4239212717638153
6022,723.8091065260111,0.4239212717638153
6023,723.7759781532459,0.4239212717638153
6024,723.7428591601013,0.4239212717638153
6025,723.7097495405199,0.4239212717638153
6026,723.6766492886688,0.4239212717638153
6027,723.6435583989324,0.4239212717638153
6028,723.6104768659036,0.4239212717638153
6029,723.5774046843754,0.4239212717638153
6030,723.5443418493329,0.4239212717638153
6031,723.5112883559447,0.4239212717638153
6032,723.4782441995549,0.4239212717638153
6033,723.4452093756751,0.4239212717638153
6034,723.4121838799769,0.4239212717638153
6035,723.3791677082841,0.4239212717638153
6036,723.3461608565658,0.4239212717638153
6037,723.3131633209296,0.4239212717638153
6038,723.2801750976149,0.4239212717638153
6039,723.2471961829868,0.4239212717638153
6040,723.21422657353,0.4239212717638153
6041,723.181266265843,0.4239212717638153
6042,723.1483152566329,0.4239212717638153
6043,723.1153735427105,0.4239212717638153
6044,723.0824411209845,0.4239212717638153
6045,723.0495179884578,0.4239212717638153
6046,723.0166041422221,0.4239212717638153
6047,722.983699579455,0.4239212717638153
6048,722.9508042974143,0.4239212717638153
6049,722.9179182934355,0.4239212717638153
6050,722.8850415649274,0.4239212717638153
6051,722.8521741093689,0.4239212717638153
6052,722.8193159243057,0.4239212717638153
6053,722.7864670073469,0.4239212717638153
6054,722.7536273561623,0.4239212717638153
6055,722.7207969684792,0.4239212717638153
6056,722.6879758420799,0.4239212717638153
6057,722.6551639747989,0.4239212717638153
6058,722.6223613645207,0.4239212717638153
6059,722.5895680091768,0.4239212717638153
6060,722.5567839067443,0.4239212717638153
6061,722.5240090552428,0.4239212717638153
6062,722.491243452733,0.4239212717638153
6063,722.4584870973147,0.4239212717638153
6064,722.4257399871244,0.4239212717638153
6065,722.3930021203338,0.4239212717638153
6066,722.3602734951482,0.4239212717638153
6067,722.3275541098047,0.4239212717638153
6068,722.2948439625708,0.4239212717638153
6069,722.2621430517423,0.4239212717638153
6070,722.2294513756428,0.4239212717638153
6071,722.1967689326215,0.4239212717638153
6072,722.1640957210524,0.4239212717638153
6073,722.1314317393326,0.4239212717638153
6074,722.098776985882,0.4239212717638153
6075,722.0661314591407,0.4239212717638153
6076,722.0334951575694,0.4239212717638153
6077,722.0008680796473,0.4239212717638153
6078,721.9682502238715,0.4239212717638153
6079,721.9356415887563,0.4239212717638153
6080,721.9030421728319,0.4239212717638153
6081,721.8704519746434,0.4239212717638153
6082,721.8378709927507,0.4239212717638153
6083,721.8052992257268,0.4239212717638153
6084,721.7727366721575,0.4239212717638153
6085,721.7401833306411,0.4239212717638153
6086,721.7076391997867,0.4239212717638153
6087,721.6751042782143,0.4239212717638153
6088,721.642578564554,0.4239212717638153
6089,721.6100620574454,0.4239212717638153
6090,721.5775547555367,0.4239212717638153
6091,721.5450566574848,0.4239212717638153
6092,721.5125677619542,0.4239212717638153
6093,721.4800880676166,0.4239212717638153
6094,721.447617573151,0.4239212717638153
6095,721.4151562772421,0.4239212717638153
6096,721.382704178581,0.4239212717638153
6097,721.3502612758642,0.4239212717638153
6098,721.3178275677934,0.4239212717638153
6099,721.2854030530749,0.4239212717638153
6100,721.2529877304196,0.4239212717638153
6101,721.2205815985421,0.4239212717638153
6102,721.1881846561612,0.4239212717638153
6103,721.1557969019987,0.4239212717638153
6104,721.1234183347797,0.4239212717638153
6105,721.0910489532321,0.4239212717638153
6106,721.0586887560863,0.4239212717638153
6107,721.0263377420753,0.4239212717638153
6108,720.9939959099338,0.4239212717638153
6109,720.9616632583985,0.4239212717638153
6110,720.9293397862076,0.4239212717638153
6111,720.8970254921009,0.4239212717638153
6112,720.8647203748192,0.4239212717638153
6113,720.8324244331043,0.4239212717638153
6114,720.8001376656991,0.4239212717638153
6115,720.767860071347,0.4239212717638153
6116,720.7355916487916,0.4239212717638153
6117,720.7033323967772,0.4239212717638153
6118,720.6710823140484,0.4239212717638153
6119,720.6388413993494,0.4239212717638153
6120,720.6066096514246,0.4239212717638153
6121,720.5743870690183,0.4239212717638153
6122,720.542173650874,0.4239212717638153
6123,720.5099693957354,0.4239212717638153
6124,720.4777743023451,0.4239212717638153
6125,720.4455883694453,0.4239212717638153
6126,720.4134115957776,0.4239212717638153
6127,720.3812439800823,0.4239212717638153
6128,720.3490855210994,0.4239212717638153
6129,720.3169362175671,0.4239212717638153
6130,720.2847960682233,0.4239212717638153
6131,720.2526650718042,0.4239212717638153
6132,720.2205432270451,0.4239212717638153
6133,720.18843053268,0.4239212717638153
6134,720.1563269874409,0.4239212717638153
6135,720.1242325900595,0.4239212717638153
6136,720.092147339265,0.4239212717638153
6137,720.0600712337857,0.4239212717638153
6138,720.0280042723482,0.4239212717638153
6139,719.9959464536773,0.4239212717638153
6140,719.9638977764963,0.4239212717638153
6141,719.9318582395268,0.4239212717638153
6142,719.8998278414887,0.4239212717638153
6143,719.8678065810999,0.4239212717638153
6144,719.8357944570768,0.4239212717638153
6145,719.8037914681337,0.4239212717638153
6146,719.7717976129833,0.4239212717638153
6147,719.7398128903362,0.4239212717638153
6148,719.7078372989012,0.4239212717638153
6149,719.6758708373849,0.4239212717638153
6150,719.6439135044924,0.4239212717638153
6151,719.6119652989264,0.4239212717638153
6152,719.580026219388,0.4239212717638153
6153,719.5480962645757,0.4239212717638153
6154,719.5161754331865,0.4239212717638153
6155,719.4842637239152,0.4239212717638153
6156,719.4523611354543,0.4239212717638153
6157,719.4204676664947,0.4239212717638153
6158,719.3885833157246,0.4239212717638153
6159,719.3567080818307,0.4239212717638153
6160,719.3248419634972,0.4239212717638153
6161,719.2929849594062,0.4239212717638153
6162,719.261137068238,0.4239212717638153
6163,719.2292982886704,0.4239212717638153
6164,719.1974686193794,0.4239212717638153
6165,719.1656480590383,0.4239212717638153
6166,719.1338366063189,0.4239212717638153
6167,719.1020342598906,0.4239212717638153
6168,719.0702410184206,0.4239212717638153
6169,719.0384568805738,0.4239212717638153
6170,719.0066818450132,0.4239212717638153
6171,718.9749159103994,0.4239212717638153
6172,718.9431590753913,0.4239212717638153
6173,718.9114113386452,0.4239212717638153
6174,718.8796726988152,0.4239212717638153
6175,718.8479431545534,0.4239212717638153
6176,718.8162227045099,0.4239212717638153
6177,718.7845113473323,0.4239212717638153
6178,718.7528090816663,0.4239212717638153
6179,718.7211159061553,0.4239212717638153
6180,718.6894318194406,0.4239212717638153
6181,718.6577568201614,0.4239212717638153
6182,718.6260909069546,0.4239212717638153
6183,718.5944340784549,0.4239212717638153
6184,718.5627863332952,0.4239212717638153
6185,718.5311476701058,0.4239212717638153
6186,718.4995180875153,0.4239212717638153
6187,718.4678975841498,0.4239212717638153
6188,718.4362861586335,0.4239212717638153
6189,718.4046838095883,0.4239212717638153
6190,718.3730905356341,0.4239212717638153
6191,718.3415063353885,0.4239212717638153
6192,718.3099312074673,0.4239212717638153
6193,718.2783651504838,0.4239212717638153
6194,718.2468081630494,0.4239212717638153
6195,718.2152602437734,0.4239212717638153
6196,718.1837213912629,0.4239212717638153
6197,718.152191604123,0.4239212717638153
6198,718.1206708809566,0.4239212717638153
6199,718.0891592203646,0.4239212717638153
6200,718.0576566209456,0.4239212717638153
6201,718.0261630812965,0.4239212717638153
6202,717.9946786000119,0.4239212717638153
6203,717.963203175684,0.4239212717638153
6204,717.9317368069036,0.4239212717638153
6205,717.9002794922591,0.4239212717638153
6206,717.8688312303365,0.4239212717638153
6207,717.8373920197203,0.4239212717638153
6208,717.8059618589926,0.4239212717638153
6209,717.7745407467337,0.4239212717638153
6210,717.7431286815217,0.4239212717638153
6211,717.7117256619326,0.4239212717638153
6212,717.6803316865405,0.4239212717638153
6213,717.6489467539174,0.4239212717638153
6214,717.6175708626332,0.4239212717638153
6215,717.5862040112561,0.4239212717638153
6216,717.5548461983518,0.4239212717638153
6217,717.5234974224844,0.4239212717638153
6218,717.4921576822157,0.4239212717638153
6219,717.4608269761059,0.4239212717638153
6220,717.4295053027125,0.4239212717638153
6221,717.3981926605918,0.4239212717638153
6222,717.3668890482976,0.4239212717638153
6223,717.3355944643819,0.4239212717638153
6224,717.3043089073944,0.4239212717638153
6225,717.2730323758836,0.4239212717638153
6226,717.2417648683952,0.4239212717638153
6227,717.2105063834732,0.4239212717638153
6228,717.1792569196598,0.4239212717638153
6229,717.1480164754952,0.4239212717638153
6230,717.1167850495174,0.4239212717638153
6231,717.0855626402627,0.4239212717638153
6232,717.0543492462652,0.4239212717638153
6233,717.0231448660576,0.4239212717638153
6234,716.99194949817,0.4239212717638153
6235,716.9607631411308,0.4239212717638153
6236,716.9295857934666,0.4239212717638153
6237,716.8984174537019,0.4239212717638153
6238,716.8672581203595,0.4239212717638153
6239,716.8361077919599,0.4239212717638153
6240,716.804966467022,0.4239212717638153
6241,716.7738341440628,0.4239212717638153
6242,716.7427108215971,0.4239212717638153
6243,716.7115964981381,0.4239212717638153
6244,716.6804911721969,0.4239212717638153
6245,716.6493948422826,0.4239212717638153
6246,716.618307506903,0.4239212717638153
6247,716.587229164563,0.4239212717638153
6248,716.5561598137667,0.4239212717638153
6249,716.5250994530154,0.4239212717638153
6250,716.4940480808092,0.4239212717638153
6251,716.4630056956457,0.4239212717638153
6252,716.4319722960212,0.4239212717638153
6253,716.4009478804297,0.4239212717638153
6254,716.3699324473637,0.4239212717638153
6255,716.3389259953134,0.4239212717638153
6256,716.3079285227674,0.4239212717638153
6257,716.2769400282125,0.4239212717638153
6258,716.2459605101335,0.4239212717638153
6259,716.2149899670134,0.4239212717638153
6260,716.1840283973332,0.4239212717638153
6261,716.1530757995724,0.4239212717638153
6262,716.1221321722082,0.4239212717638153
6263,716.0911975137163,0.4239212717638153
6264,716.0602718225705,0.4239212717638153
6265,716.0293550972425,0.4239212717638153
6266,715.9984473362026,0.4239212717638153
6267,715.9675485379189,0.4239212717638153
6268,715.9366587008577,0.4239212717638153
6269,715.9057778234838,0.4239212717638153
6270,715.8749059042599,0.4239212717638153
6271,715.8440429416468,0.4239212717638153
6272,715.8131889341037,0.4239212717638153
6273,715.7823438800878,0.4239212717638153
6274,715.7515077780546,0.4239212717638153
6275,715.7206806264578,0.4239212717638153
6276,715.6898624237493,0.4239212717638153
6277,715.659053168379,0.4239212717638153
6278,715.6282528587953,0.4239212717638153
6279,715.5974614934445,0.4239212717638153
6280,715.5666790707713,0.4239212717638153
6281,715.5359055892185,0.4239212717638153
6282,715.5051410472272,0.4239212717638153
6283,715.4743854432365,0.4239212717638153
6284,715.4436387756841,0.4239212717638153
6285,715.4129010430054,0.4239212717638153
6286,715.3821722436346,0.4239212717638153
6287,715.3514523760035,0.4239212717638153
6288,715.3207414385425,0.4239212717638153
6289,715.2900394296803,0.4239212717638153
6290,715.2593463478435,0.4239212717638153
6291,715.2286621914571,0.4239212717638153
6292,715.1979869589445,0.4239212717638153
6293,715.1673206487269,0.4239212717638153
6294,715.1366632592241,0.4239212717638153
6295,715.106014788854,0.4239212717638153
6296,715.0753752360329,0.4239212717638153
6297,715.044744599175,0.4239212717638153
6298,715.014122876693,0.4239212717638153
6299,714.9835100669977,0.4239212717638153
6300,714.9529061684984,0.4239212717638153
6301,714.9223111796024,0.4239212717638153
6302,714.8917250987153,0.4239212717638153
6303,714.8611479242408,0.4239212717638153
6304,714.8305796545812,0.4239212717638153
6305,714.800020288137,0.4239212717638153
6306,714.7694698233067,0.4239212717638153
6307,714.7389282584872,0.4239212717638153
6308,714.7083955920738,0.4239212717638153
6309,714.6778718224597,0.4239212717638153
6310,714.6473569480366,0.4239212717638153
6311,714.6168509671946,0.4239212717638153
6312,714.586353878322,0.4239212717638153
6313,714.5558656798052,0.4239212717638153
6314,714.5253863700289,0.4239212717638153
6315,714.4949159473762,0.4239212717638153
6316,714.4644544102284,0.4239212717638153
6317,714.4340017569654,0.4239212717638153
6318,714.4035579859647,0.4239212717638153
6319,714.3731230956026,0.4239212717638153
6320,714.3426970842536,0.4239212717638153
6321,714.3122799502904,0.4239212717638153
6322,714.2818716920842,0.4239212717638153
6323,714.2514723080042,0.4239212717638153
6324,714.2210817964179,0.4239212717638153
6325,714.1907001556914,0.4239212717638153
6326,714.1603273841889,0.4239212717638153
6327,714.1299634802729,0.4239212717638153
6328,714.0996084423041,0.4239212717638153
6329,714.0692622686418,0.4239212717638153
6330,714.0389249576432,0.4239212717638153
6331,714.0085965076642,0.4239212717638153
6332,713.9782769170588,0.4239212717638153
6333,713.9479661841792,0.4239212717638153
6334,713.9176643073764,0.4239212717638153
6335,713.8873712849991,0.4239212717638153
6336,713.8570871153945,0.4239212717638153
6337,713.8268117969084,0.4239212717638153
6338,713.7965453278846,0.4239212717638153
6339,713.7662877066655,0.4239212717638153
6340,713.7360389315915,0.4239212717638153
6341,713.7057990010015,0.4239212717638153
6342,713.6755679132327,0.4239212717638153
6343,713.6453456666209,0.4239212717638153
6344,713.6151322594995,0.4239212717638153
6345,713.5849276902012,0.4239212717638153
6346,713.5547319570561,0.4239212717638153
6347,713.5245450583934,0.4239212717638153
6348,713.4943669925401,0.4239212717638153
6349,713.4641977578219,0.4239212717638153
6350,713.4340373525624,0.4239212717638153
6351,713.4038857750842,0.4239212717638153
6352,713.3737430237076,0.4239212717638153
6353,713.3436090967516,0.4239212717638153
6354,713.3134839925334,0.4239212717638153
6355,713.2833677093687,0.4239212717638153
6356,713.2532602455715,0.4239212717638153
6357,713.2231615994539,0.4239212717638153
6358,713.1930717693268,0.4239212717638153
6359,713.1629907534991,0.4239212717638153
6360,713.1329185502781,0.4239212717638153
6361,713.1028551579697,0.4239212717638153
6362,713.0728005748779,0.4239212717638153
6363,713.042754799305,0.4239212717638153
6364,713.0127178295522,0.4239212717638153
6365,712.9826896639184,0.4239212717638153
6366,712.9526703007014,0.4239212717638153
6367,712.9226597381968,0.4239212717638153
6368,712.8926579746991,0.4239212717638153
6369,712.8626650085009,0.4239212717638153
6370,712.8326808378933,0.4239212717638153
6371,712.8027054611657,0.4239212717638153
6372,712.7727388766059,0.4239212717638153
6373,712.7427810825,0.4239212717638153
6374,712.7128320771326,0.4239212717638153
6375,712.6828918587865,0.4239212717638153
6376,712.6529604257433,0.4239212717638153
6377,712.6230377762827,0.4239212717638153
6378,712.5931239086824,0.4239212717638153
6379,712.5632188212193,0.4239212717638153
6380,712.5333225121681,0.4239212717638153
6381,712.503434979802,0.4239212717638153
6382,712.4735562223927,0.4239212717638153
6383,712.4436862382105,0.4239212717638153
6384,712.4138250255235,0.4239212717638153
6385,712.3839725825987,0.4239212717638153
6386,712.3541289077014,0.4239212717638153
6387,712.3242939990952,0.4239212717638153
6388,712.2944678550422,0.4239212717638153
6389,712.2646504738027,0.4239212717638153
6390,712.2348418536358,0.4239212717638153
6391,712.2050419927987,0.4239212717638153
6392,712.175250889547,0.4239212717638153
6393,712.145468542135,0.4239212717638153
6394,712.115694948815,0.4239212717638153
6395,712.0859301078381,0.4239212717638153
6396,712.0561740174535,0.4239212717638153
6397,712.0264266759091,0.4239212717638153
6398,711.996688081451,0.4239212717638153
6399,711.9669582323239,0.4239212717638153
6400,711.9372371267708,0.4239212717638153
6401,711.9075247630332,0.4239212717638153
6402,711.8778211393508,0.4239212717638153
6403,711.848126253962,0.4239212717638153
6404,711.8184401051037,0.4239212717638153
6405,711.788762691011,0.4239212717638153
6406,711.7590940099175,0.4239212717638153
6407,711.7294340600552,0.4239212717638153
6408,711.6997828396546,0.4239212717638153
6409,711.6701403469445,0.4239212717638153
6410,711.6405065801526,0.4239212717638153
6411,711.6108815375044,0.4239212717638153
6412,711.5812652172243,0.4239212717638153
6413,711.5516576175349,0.4239212717638153
6414,711.5220587366574,0.4239212717638153
6415,711.4924685728114,0.4239212717638153
6416,711.4628871242148,0.4239212717638153
6417,711.4333143890842,0.4239212717638153
6418,711.4037503656346,0.4239212717638153
6419,711.3741950520792,0.4239212717638153
6420,711.34464844663,0.4239212717638153
6421,711.3151105474973,0.4239212717638153
6422,711.2855813528897,0.4239212717638153
6423,711.2560608610148,0.4239212717638153
6424,711.2265490700779,0.4239212717638153
6425,711.1970459782833,0.4239212717638153
6426,711.1675515838336,0.4239212717638153
6427,711.13806588493,0.4239212717638153
6428,711.1085888797719,0.4239212717638153
6429,711.0791205665574,0.4239212717638153
6430,711.049660943483,0.4239212717638153
6431,711.0202100087437,0.4239212717638153
6432,710.9907677605328,0.4239212717638153
6433,710.9613341970423,0.4239212717638153
6434,710.9319093164627,0.4239212717638153
6435,710.9024931169828,0.4239212717638153
6436,710.87308559679,0.4239212717638153
6437,710.8436867540701,0.4239212717638153
6438,710.8142965870074,0.4239212717638153
6439,710.7849150937849,0.4239212717638153
6440,710.7555422725836,0.4239212717638153
6441,710.7261781215835,0.4239212717638153
6442,710.696822638963,0.4239212717638153
6443,710.6674758228986,0.4239212717638153
6444,710.6381376715657,0.4239212717638153
6445,710.6088081831382,0.4239212717638153
6446,710.5794873557882,0.4239212717638153
6447,710.5501751876865,0.4239212717638153
6448,710.5208716770022,0.4239212717638153
6449,710.4915768219034,0.4239212717638153
6450,710.4622906205562,0.4239212717638153
6451,710.4330130711254,0.4239212717638153
6452,710.4037441717743,0.4239212717638153
6453,710.3744839206645,0.4239212717638153
6454,710.3452323159565,0.4239212717638153
6455,710.3159893558093,0.4239212717638153
6456,710.2867550383797,0.4239212717638153
6457,710.257529361824,0.4239212717638153
6458,710.2283123242964,0.4239212717638153
6459,710.1991039239498,0.4239212717638153
6460,710.1699041589355,0.4239212717638153
6461,710.1407130274035,0.4239212717638153
6462,710.1115305275023,0.4239212717638153
6463,710.0823566573787,0.4239212717638153
6464,710.0531914151783,0.4239212717638153
6465,710.024034799045,0.4239212717638153
6466,709.9948868071216,0.4239212717638153
6467,709.9657474375489,0.4239212717638153
6468,709.9366166884665,0.4239212717638153
6469,709.9074945580128,0.4239212717638153
6470,709.8783810443242,0.4239212717638153
6471,709.849276145536,0.4239212717638153
6472,709.8201798597821,0.4239212717638153
6473,709.7910921851945,0.4239212717638153
6474,709.7620131199043,0.4239212717638153
6475,709.7329426620407,0.4239212717638153
6476,709.7038808097317,0.4239212717638153
6477,709.6748275611037,0.4239212717638153
6478,709.6457829142817,0.4239212717638153
6479,709.6167468673892,0.4239212717638153
6480,709.5877194185484,0.4239212717638153
6481,709.5587005658801,0.4239212717638153
6482,709.5296903075032,0.4239212717638153
6483,709.5006886415356,0.4239212717638153
6484,709.4716955660938,0.4239212717638153
6485,709.4427110792923,0.4239212717638153
6486,709.4137351792448,0.4239212717638153
6487,709.3847678640632,0.4239212717638153
6488,709.3558091318581,0.4239212717638153
6489,709.3268589807387,0.4239212717638153
6490,709.2979174088126,0.4239212717638153
6491,709.268984414186,0.4239212717638153
6492,709.2400599949638,0.4239212717638153
6493,709.2111441492494,0.4239212717638153
6494,709.1822368751447,0.4239212717638153
6495,709.1533381707503,0.4239212717638153
6496,709.1244480341652,0.4239212717638153
6497,709.0955664634872,0.4239212717638153
6498,709.0666934568126,0.4239212717638153
6499,709.0378290122362,0.4239212717638153
6500,709.0089731278514,0.4239212717638153
6501,708.9801258017501,0.4239212717638153
6502,708.9512870320231,0.4239212717638153
6503,708.9224568167593,0.4239212717638153
6504,708.8936351540467,0.4239212717638153
6505,708.8648220419716,0.4239212717638153
6506,708.8360174786188,0.4239212717638153
6507,708.807221462072,0.4239212717638153
6508,708.7784339904132,0.4239212717638153
6509,708.7496550617232,0.4239212717638153
6510,708.720884674081,0.4239212717638153
6511,708.6921228255651,0.4239212717638153
6512,708.6633695142514,0.4239212717638153
6513,708.6346247382154,0.4239212717638153
6514,708.6058884955305,0.4239212717638153
6515,708.5771607842692,0.4239212717638153
6516,708.5484416025023,0.4239212717638153
6517,708.5197309482993,0.4239212717638153
6518,708.4910288197284,0.4239212717638153
6519,708.4623352148564,0.4239212717638153
6520,708.4336501317484,0.4239212717638153
6521,708.4049735684684,0.4239212717638153
6522,708.3763055230792,0.4239212717638153
6523,708.3476459936418,0.4239212717638153
6524,708.3189949782158,0.4239212717638153
6525,708.2903524748599,0.4239212717638153
6526,708.2617184816309,0.4239212717638153
6527,708.2330929965844,0.4239212717638153
6528,708.2044760177749,0.4239212717638153
6529,708.1758675432552,0.4239212717638153
6530,708.1472675710768,0.4239212717638153
6531,708.1186760992898,0.4239212717638153
6532,708.0900931259428,0.4239212717638153
6533,708.0615186490834,0.4239212717638153
6534,708.0329526667575,0.4239212717638153
6535,708.00439517701,0.4239212717638153
6536,707.9758461778837,0.4239212717638153
6537,707.9473056674209,0.4239212717638153
6538,707.9187736436619,0.4239212717638153
6539,707.8902501046462,0.4239212717638153
6540,707.8617350484111,0.4239212717638153
6541,707.8332284729936,0.4239212717638153
6542,707.8047303764284,0.4239212717638153
6543,707.7762407567494,0.4239212717638153
6544,707.7477596119891,0.4239212717638153
6545,707.7192869401784,0.4239212717638153
6546,707.6908227393468,0.4239212717638153
6547,707.6623670075229,0.4239212717638153
6548,707.6339197427336,0.4239212717638153
6549,707.6054809430043,0.4239212717638153
6550,707.5770506063596,0.4239212717638153
6551,707.5486287308222,0.4239212717638153
6552,707.5202153144137,0.4239212717638153
6553,707.4918103551544,0.4239212717638153
6554,707.463413851063,0.4239212717638153
6555,707.4350258001574,0.4239212717638153
6556,707.4066462004535,0.4239212717638153
6557,707.3782750499662,0.4239212717638153
6558,707.3499123467091,0.4239212717638153
6559,707.3215580886944,0.4239212717638153
6560,707.2932122739328,0.4239212717638153
6561,707.264874900434,0.4239212717638153
6562,707.2365459662062,0.4239212717638153
6563,707.2082254692563,0.4239212717638153
6564,707.1799134075894,0.4239212717638153
6565,707.1516097792103,0.4239212717638153
6566,707.1233145821213,0.4239212717638153
6567,707.0950278143243,0.4239212717638153
6568,707.0667494738196,0.4239212717638153
6569,707.0384795586058,0.4239212717638153
6570,707.0102180666806,0.4239212717638153
6571,706.9819649960403,0.4239212717638153
6572,706.9537203446798,0.4239212717638153
6573,706.9254841105927,0.4239212717638153
6574,706.8972562917713,0.4239212717638153
6575,706.8690368862065,0.4239212717638153
6576,706.8408258918881,0.4239212717638153
6577,706.8126233068044,0.4239212717638153
6578,706.7844291289425,0.4239212717638153
6579,706.756243356288,0.4239212717638153
6580,706.7280659868254,0.4239212717638153
6581,706.6998970185377,0.4239212717638153
6582,706.671736449407,0.4239212717638153
6583,706.6435842774135,0.4239212717638153
6584,706.6154405005367,0.4239212717638153
6585,706.5873051167541,0.4239212717638153
6586,706.5591781240427,0.4239212717638153
6587,706.5310595203773,0.4239212717638153
6588,706.5029493037324,0.4239212717638153
6589,706.4748474720803,0.4239212717638153
6590,706.4467540233927,0.4239212717638153
6591,706.4186689556394,0.4239212717638153
6592,706.3905922667896,0.4239212717638153
6593,706.3625239548104,0.4239212717638153
6594,706.3344640176683,0.4239212717638153
6595,706.3064124533281,0.4239212717638153
6596,706.2783692597535,0.4239212717638153
6597,706.2503344349068,0.4239212717638153
6598,706.222307976749,0.4239212717638153
6599,706.1942898832401,0.4239212717638153
6600,706.1662801523385,0.4239212717638153
6601,706.1382787820012,0.4239212717638153
6602,706.1102857701843,0.4239212717638153
6603,706.0823011148426,0.4239212717638153
6604,706.0543248139293,0.4239212717638153
6605,706.0263568653963,0.4239212717638153
6606,705.9983972671948,0.4239212717638153
6607,705.9704460172741,0.4239212717638153
6608,705.9425031135825,0.4239212717638153
6609,705.9145685540668,0.4239212717638153
6610,705.886642336673,0.4239212717638153
6611,705.8587244593455,0.4239212717638153
6612,705.8308149200274,0.4239212717638153
6613,705.8029137166606,0.4239212717638153
6614,705.7750208471855,0.4239212717638153
6615,705.7471363095419,0.4239212717638153
6616,705.7192601016676,0.4239212717638153
6617,705.6913922214994,0.4239212717638153
6618,705.6635326669732,0.4239212717638153
6619,705.635681436023,0.4239212717638153
6620,705.6078385265819,0.4239212717638153
6621,705.5800039365816,0.4239212717638153
6622,705.5521776639529,0.4239212717638153
6623,705.5243597066249,0.4239212717638153
6624,705.4965500625254,0.4239212717638153
6625,705.4687487295815,0.4239212717638153
6626,705.4409557057185,0.4239212717638153
6627,705.4131709888607,0.4239212717638153
6628,705.385394576931,0.4239212717638153
6629,705.3576264678513,0.4239212717638153
6630,705.329866659542,0.4239212717638153
6631,705.3021151499223,0.4239212717638153
6632,705.2743719369103,0.4239212717638153
6633,705.2466370184226,0.4239212717638153
6634,705.2189103923747,0.4239212717638153
6635,705.191192056681,0.4239212717638153
6636,705.1634820092543,0.4239212717638153
6637,705.1357802480065,0.4239212717638153
6638,705.1080867708482,0.4239212717638153
6639,705.0804015756886,0.4239212717638153
6640,705.0527246604356,0.4239212717638153
6641,705.0250560229962,0.4239212717638153
6642,704.9973956612758,0.4239212717638153
6643,704.9697435731788,0.4239212717638153
6644,704.9420997566083,0.4239212717638153
6645,704.9144642094661,0.4239212717638153
6646,704.886836929653,0.4239212717638153
6647,704.859217915068,0.4239212717638153
6648,704.8316071636098,0.4239212717638153
6649,704.8040046731749,0.4239212717638153
6650,704.7764104416591,0.4239212717638153
6651,704.7488244669569,0.4239212717638153
6652,704.7212467469617,0.4239212717638153
6653,704.6936772795651,0.4239212717638153
6654,704.6661160626583,0.4239212717638153
6655,704.6385630941305,0.4239212717638153
6656,704.6110183718705,0.4239212717638153
6657,704.5834818937649,0.4239212717638153
6658,704.5559536576999,0.4239212717638153
6659,704.5284336615601,0.4239212717638153
6660,704.500921903229,0.4239212717638153
6661,704.4734183805888,0.4239212717638153
6662,704.4459230915205,0.4239212717638153
6663,704.4184360339038,0.4239212717638153
6664,704.3909572056176,0.4239212717638153
6665,704.3634866045389,0.4239212717638153
6666,704.336024228544,0.4239212717638153
6667,704.3085700755079,0.4239212717638153
6668,704.2811241433042,0.4239212717638153
6669,704.2536864298055,0.4239212717638153
6670,704.2262569328831,0.4239212717638153
6671,704.1988356504071,0.4239212717638153
6672,704.1714225802463,0.4239212717638153
6673,704.1440177202684,0.4239212717638153
6674,704.1166210683399,0.4239212717638153
6675,704.0892326223261,0.4239212717638153
6676,704.0618523800912,0.4239212717638153
6677,704.0344803394977,0.4239212717638153
6678,704.0071164984075,0.4239212717638153
6679,703.979760854681,0.4239212717638153
6680,703.9524134061774,0.4239212717638153
6681,703.9250741507549,0.4239212717638153
6682,703.8977430862701,0.4239212717638153
6683,703.8704202105787,0.4239212717638153
6684,703.8431055215353,0.4239212717638153
6685,703.8157990169932,0.4239212717638153
6686,703.7885006948042,0.4239212717638153
6687,703.7612105528192,0.4239212717638153
6688,703.733928588888,0.4239212717638153
6689,703.7066548008593,0.4239212717638153
6690,703.6793891865798,0.4239212717638153
6691,703.652131743896,0.4239212717638153
6692,703.6248824706526,0.4239212717638153
6693,703.5976413646935,0.4239212717638153
6694,703.570408423861,0.4239212717638153
6695,703.5431836459965,0.4239212717638153
6696,703.5159670289403,0.4239212717638153
6697,703.4887585705311,0.4239212717638153
6698,703.4615582686067,0.4239212717638153
6699,703.4343661210039,0.4239212717638153
6700,703.4071821255579,0.4239212717638153
6701,703.3800062801029,0.4239212717638153
6702,703.352838582472,0.4239212717638153
6703,703.325679030497,0.4239212717638153
6704,703.2985276220086,0.4239212717638153
6705,703.2713843548362,0.4239212717638153
6706,703.2442492268082,0.4239212717638153
6707,703.2171222357515,0.4239212717638153
6708,703.1900033794923,0.4239212717638153
6709,703.1628926558552,0.4239212717638153
6710,703.1357900626639,0.4239212717638153
