round,cost,score
5305,0.31616344703637805,0.575
5306,0.31620729983507434,0.5683333333333334
5307,0.3161199868041788,0.575
5308,0.31616379121104204,0.5683333333333334
5309,0.31607654889771597,0.575
5310,0.3161203050130573,0.5683333333333334
5311,0.31603313329648985,0.575
5312,0.3160768412207661,0.5683333333333334
5313,0.3159897399800755,0.575
5314,0.3160333998138903,0.5683333333333334
5315,0.31594636892812195,0.575
5316,0.3159899807722266,0.5683333333333334
5317,0.31590302012035143,0.575
5318,0.3159465840756467,0.5683333333333334
5319,0.31585969353655907,0.575
5320,0.3159032097040959,0.5683333333333334
5321,0.315816389156612,0.575
5322,0.315859857637593,0.5683333333333334
5323,0.3157731069604487,0.575
5324,0.31581652785622955,0.5683333333333334
5325,0.3157298469280787,0.575
5326,0.31577322034016914,0.5683333333333334
5327,0.3156866090395815,0.575
5328,0.3157299350696469,0.5683333333333334
5329,0.31564339327510615,0.575
5330,0.31568667202496886,0.5683333333333334
5331,0.3156001996148706,0.575
5332,0.3156434311865114,0.5683333333333334
5333,0.3155570280391612,0.575
5334,0.3156002125347205,0.5683333333333334
5335,0.31551387852833157,0.575
5336,0.3155570160501112,0.5683333333333334
5337,0.3154707510628027,0.575
5338,0.3155138417132672,0.5683333333333334
5339,0.3154276456230615,0.575
5340,0.31547068950483975,0.5683333333333334
5341,0.315384562189661,0.575
5342,0.3154275594055475,0.5683333333333334
5343,0.31534150074321876,0.575
5344,0.31538445139617566,0.5683333333333334
5345,0.315298461264417,0.575
5346,0.3153413654575754,0.5683333333333334
5347,0.3152554437340016,0.575
5348,0.3152983015706632,0.5683333333333334
5349,0.3152124481327814,0.575
5350,0.3152552597164201,0.5683333333333334
5351,0.3151694744416275,0.575
5352,0.31521223987589136,0.5683333333333334
5353,0.3151265226414729,0.575
5354,0.3151692420301854,0.5683333333333334
5355,0.3150835927133113,0.575
5356,0.3151262661604735,0.5683333333333334
5357,0.3150406846381969,0.575
5358,0.31508331224798886,0.5683333333333334
5359,0.31499779839724334,0.575
5360,0.3150403802740259,0.5683333333333334
5361,0.3149549339716233,0.575
5362,0.31499747021993985,0.5683333333333334
5363,0.31491209134256726,0.575
5364,0.3149545820671457,0.5683333333333334
5365,0.31486927049136354,0.575
5366,0.3149117157971177,0.5683333333333334
5367,0.3148264713993569,0.575
5368,0.3148688713913886,0.5683333333333334
5369,0.3147836940479481,0.575
5370,0.3148260488315487,0.5683333333333334
5371,0.31474093841859296,0.575
5372,0.31478324809924535,0.5683333333333334
5373,0.314698204492802,0.575
5374,0.31474046917618215,0.5683333333333334
5375,0.3146554922521391,0.575
5376,0.3146977120441179,0.5683333333333334
5377,0.3146128016782212,0.575
5378,0.3146549766848661,0.5683333333333334
5379,0.3145701327527171,0.575
5380,0.31461226308029405,0.5683333333333334
5381,0.3145274854573471,0.575
5382,0.3145695712123218,0.5683333333333334
5383,0.3144848597738818,0.575
5384,0.3145269010629218,0.5683333333333334
5385,0.3144422556841414,0.575
5386,0.31448425261411744,0.5683333333333334
5387,0.314399673169995,0.575
5388,0.31444162584798263,0.5683333333333334
5389,0.3143571122133595,0.575
5390,0.3143990207466405,0.5683333333333334
5391,0.314314572796199,0.575
5392,0.31435643729226304,0.5683333333333334
5393,0.31427205490052385,0.575
5394,0.3143138754670697,0.5683333333333334
5395,0.3142295585083895,0.575
5396,0.31427133525332646,0.5683333333333334
5397,0.31418708360189623,0.575
5398,0.31422881663334523,0.5683333333333334
5399,0.31414463016318767,0.575
5400,0.3141863195894826,0.5683333333333334
5401,0.31410219817445006,0.575
5402,0.3141438441041389,0.5683333333333334
5403,0.3140597876179117,0.575
5404,0.31410139015975724,0.5683333333333334
5405,0.31401739847584154,0.575
5406,0.31405895773882236,0.5683333333333334
5407,0.31397503073054844,0.575
5408,0.3140165468238599,0.5683333333333334
5409,0.31393268436438054,0.575
5410,0.31397415739743495,0.5683333333333334
5411,0.3138903593597238,0.575
5412,0.31393178944215133,0.5683333333333334
5413,0.3138480556990016,0.575
5414,0.3138894429406505,0.5683333333333334
5415,0.3138057733646734,0.575
5416,0.31384711787561026,0.5683333333333334
5417,0.31376351233923405,0.575
5418,0.31380481422974377,0.5683333333333334
5419,0.3137212726052129,0.575
5420,0.3137625319857987,0.5683333333333334
5421,0.3136790541451726,0.575
5422,0.3137202711265557,0.5683333333333334
5423,0.31363685694170845,0.575
5424,0.31367803163482777,0.5683333333333334
5425,0.3135946809774474,0.575
5426,0.3136358134934587,0.5683333333333334
5427,0.31355252623504715,0.575
5428,0.3135936166853223,0.5683333333333334
5429,0.3135103926971951,0.575
5430,0.31355144119332123,0.5683333333333334
5431,0.31346828034660773,0.575
5432,0.3135092870003858,0.5683333333333334
5433,0.31342618916602955,0.575
5434,0.31346715408947284,0.5683333333333334
5435,0.3133841191382322,0.575
5436,0.3134250424435649,0.5683333333333334
5437,0.31334207024601385,0.575
5438,0.31338295204566885,0.5683333333333334
5439,0.3133000424721979,0.575
5440,0.31334088287881495,0.5683333333333334
5441,0.31325803579963263,0.575
5442,0.3132988349260558,0.5683333333333334
5443,0.3132160502111902,0.575
5444,0.31325680817046525,0.5683333333333334
5445,0.3131740856897659,0.575
5446,0.3132148025951374,0.5683333333333334
5447,0.31313214221827745,0.575
5448,0.31317281818318554,0.5683333333333334
5449,0.3130902197796641,0.575
5450,0.3131308549177413,0.5683333333333334
5451,0.31304831835688623,0.575
5452,0.3130889127819535,0.5683333333333334
5453,0.3130064379329244,0.575
5454,0.3130469917589875,0.5683333333333334
5455,0.3129645784907788,0.575
5456,0.31300509183202385,0.5683333333333334
5457,0.312922740013469,0.575
5458,0.31296321298425794,0.5683333333333334
5459,0.31288092248403265,0.575
5460,0.3129213551988987,0.5683333333333334
5461,0.3128391258855257,0.575
5462,0.31287951845916806,0.5683333333333334
5463,0.3127973502010215,0.575
5464,0.3128377027483002,0.5683333333333334
5465,0.31275559541361037,0.575
5466,0.31279590804954066,0.5683333333333334
5467,0.31271386150639935,0.575
5468,0.31275413434614563,0.5683333333333334
5469,0.3126721484625117,0.575
5470,0.31271238162138165,0.5683333333333334
5471,0.3126304562650865,0.575
5472,0.3126706498585245,0.5683333333333334
5473,0.3125887848972787,0.575
5474,0.3126289390408591,0.5683333333333334
5475,0.3125471343422585,0.575
5476,0.3125872491516788,0.5683333333333334
5477,0.3125055045832113,0.575
5478,0.31254558017428485,0.5683333333333334
5479,0.3124638956033377,0.575
5480,0.3125039320919863,0.5683333333333334
5481,0.31242230738585314,0.575
5482,0.3124623048880993,0.5683333333333334
5483,0.31238073991398796,0.575
5484,0.31242069854594695,0.5683333333333334
5485,0.31233919317098746,0.575
5486,0.3123791130488593,0.5683333333333334
5487,0.3122976671401119,0.575
5488,0.31233754838017264,0.5683333333333334
5489,0.3122561618046365,0.575
5490,0.3122960045232299,0.5683333333333334
5491,0.31221467714785167,0.575
5492,0.3122544814613803,0.5683333333333334
5493,0.31217321315306307,0.575
5494,0.31221297917797936,0.5683333333333334
5495,0.3121317698035921,0.575
5496,0.312171497656389,0.5683333333333334
5497,0.3120903470827757,0.575
5498,0.3121300368799776,0.5683333333333334
5499,0.31204894497396723,0.575
5500,0.31208859683212004,0.5683333333333334
5501,0.31200756346053626,0.575
5502,0.31204717749619826,0.5683333333333334
5503,0.3119662025258695,0.575
5504,0.3120057788556011,0.5683333333333334
5505,0.3119248621533707,0.575
5506,0.3119644008937249,0.5683333333333334
5507,0.3118835423264615,0.575
5508,0.3119230435939736,0.5683333333333334
5509,0.31184224302858193,0.575
5510,0.3118817069397595,0.5683333333333334
5511,0.31180096424319076,0.575
5512,0.3118403909145034,0.5683333333333334
5513,0.31175970595376606,0.575
5514,0.31179909550163537,0.5683333333333334
5515,0.31171846814380616,0.575
5516,0.31175782068459507,0.5683333333333334
5517,0.31167725079682984,0.575
5518,0.31171656644683254,0.5683333333333334
5519,0.31163605389637733,0.575
5520,0.31167533277180887,0.5683333333333334
5521,0.3115948774260108,0.575
5522,0.3116341196429965,0.5683333333333334
5523,0.3115537213693152,0.575
5524,0.31159292704388053,0.5683333333333334
5525,0.3115125857098989,0.575
5526,0.311551754957959,0.5683333333333334
5527,0.31147147043139467,0.575
5528,0.31151060336874387,0.5683333333333334
5529,0.3114303755174601,0.575
5530,0.31146947225976196,0.5683333333333334
5531,0.3113893009517787,0.575
5532,0.31142836161455545,0.5683333333333334
5533,0.3113482467180605,0.575
5534,0.31138727141668315,0.5683333333333334
5535,0.311307212800043,0.575
5536,0.3113462016497211,0.5683333333333334
5537,0.3112661991814919,0.575
5538,0.3113051522972636,0.5683333333333334
5539,0.31122520584620195,0.575
5540,0.3112641233429242,0.5683333333333334
5541,0.31118423277799795,0.575
5542,0.31122311477033654,0.5683333333333334
5543,0.3111432799607352,0.575
5544,0.31118212656315536,0.5683333333333334
5545,0.31110234737830067,0.575
5546,0.3111411587050576,0.5683333333333334
5547,0.3110614350146137,0.575
5548,0.311100211179743,0.5683333333333334
5549,0.3110205428536269,0.575
5550,0.31105928397093563,0.5683333333333334
5551,0.31097967087932676,0.575
5552,0.31101837706238433,0.5683333333333334
5553,0.31093881907573473,0.575
5554,0.3109774904378641,0.5683333333333334
5555,0.3108979874269079,0.575
5556,0.31093662408117684,0.5683333333333334
5557,0.3108571759169396,0.575
5558,0.3108957779761525,0.5683333333333334
5559,0.31081638452996063,0.575
5560,0.3108549521066498,0.5683333333333334
5561,0.31077561325013947,0.575
5562,0.3108141464565577,0.5683333333333334
5563,0.31073486206168344,0.575
5564,0.31077336100979563,0.5683333333333334
5565,0.31069413094883924,0.575
5566,0.3107325957503151,0.5683333333333334
5567,0.3106534198958937,0.575
5568,0.3106918506621001,0.5683333333333334
5569,0.3106127288871743,0.575
5570,0.3106511257291684,0.5683333333333334
5571,0.3105720579070502,0.575
5572,0.3106104209355723,0.5683333333333334
5573,0.31053140693993253,0.575
5574,0.31056973626539935,0.5683333333333334
5575,0.31049077597027513,0.575
5576,0.31052907170277344,0.5683333333333334
5577,0.31045016498257516,0.575
5578,0.31048842723185544,0.5683333333333334
5579,0.31040957396137364,0.575
5580,0.31044780283684403,0.5683333333333334
5581,0.3103690028912559,0.575
5582,0.31040719850197673,0.5683333333333334
5583,0.3103284517568523,0.575
5584,0.31036661421153017,0.5683333333333334
5585,0.3102879205428386,0.575
5586,0.3103260499498212,0.5683333333333334
5587,0.3102474092339364,0.575
5588,0.31028550570120755,0.5683333333333334
5589,0.3102069178149135,0.575
5590,0.31024498145008833,0.5683333333333334
5591,0.3101664462705845,0.575
5592,0.31020447718090477,0.5683333333333334
5593,0.310125994585811,0.575
5594,0.3101639928781408,0.5683333333333334
5595,0.31008556274550214,0.575
5596,0.3101235285263236,0.5683333333333334
5597,0.3100451507346147,0.575
5598,0.31008308411002433,0.5683333333333334
5599,0.3100047585381535,0.575
5600,0.3100426596138585,0.5683333333333334
5601,0.3099643861411717,0.575
5602,0.3100022550224864,0.5683333333333334
5603,0.30992403352877096,0.575
5604,0.3099618703206136,0.5683333333333334
5605,0.3098837006861018,0.575
5606,0.30992150549299163,0.5683333333333334
5607,0.30984338759836355,0.575
5608,0.3098811605244179,0.5683333333333334
5609,0.3098030942508047,0.575
5610,0.3098408353997365,0.5683333333333334
5611,0.309762820628723,0.575
5612,0.3098005301038384,0.5683333333333334
5613,0.3097225667174655,0.575
5614,0.30976024462166163,0.5683333333333334
5615,0.30968233250242877,0.575
5616,0.3097199789381917,0.5683333333333334
5617,0.3096421179690587,0.575
5618,0.3096797330384619,0.5683333333333334
5619,0.30960192310285084,0.575
5620,0.3096395069075533,0.5683333333333334
5621,0.3095617478893503,0.575
5622,0.3095993005305953,0.5683333333333334
5623,0.30952159231415155,0.575
5624,0.30955911389276536,0.5683333333333334
5625,0.30948145636289875,0.575
5626,0.30951894697928944,0.5683333333333334
5627,0.3094413400212854,0.575
5628,0.3094787997754421,0.5683333333333334
5629,0.3094012432750544,0.575
5630,0.3094386722665466,0.5683333333333334
5631,0.30936116610999786,0.575
5632,0.30939856443797464,0.5683333333333334
5633,0.30932110851195715,0.575
5634,0.30935847627514695,0.5683333333333334
5635,0.3092810704668226,0.575
5636,0.30931840776353287,0.5683333333333334
5637,0.3092410519605335,0.575
5638,0.3092783588886504,0.5683333333333334
5639,0.30920105297907774,0.575
5640,0.3092383296360665,0.5683333333333334
5641,0.3091610735084918,0.575
5642,0.30919831999139663,0.5683333333333334
5643,0.3091211135348606,0.575
5644,0.30915832994030484,0.5683333333333334
5645,0.30908117304431704,0.575
5646,0.30911835946850386,0.5683333333333334
5647,0.3090412520230419,0.575
5648,0.30907840856175467,0.5683333333333334
5649,0.3090013504572637,0.575
5650,0.3090384772058665,0.5683333333333334
5651,0.3089614683332584,0.575
5652,0.3089985653866969,0.5683333333333334
5653,0.3089216056373489,0.575
5654,0.30895867309015124,0.5683333333333334
5655,0.30888176235590514,0.575
5656,0.30891880030218266,0.5683333333333334
5657,0.3088419384753436,0.575
5658,0.30887894700879204,0.5683333333333334
5659,0.30880213398212686,0.575
5660,0.30883911319602747,0.5683333333333334
5661,0.30876234886276366,0.575
5662,0.3087992988499843,0.5683333333333334
5663,0.3087225831038082,0.575
5664,0.3087595039568049,0.5683333333333334
5665,0.30868283669186014,0.575
5666,0.30871972850267815,0.5683333333333334
5667,0.30864310961356406,0.575
5668,0.30867997247383944,0.5683333333333334
5669,0.308603401855609,0.575
5670,0.3086402358565703,0.5683333333333334
5671,0.3085637134047286,0.575
5672,0.3086005186371981,0.5683333333333334
5673,0.3085240442477002,0.575
5674,0.30856082080209585,0.5683333333333334
5675,0.3084843943713447,0.575
5676,0.3085211423376817,0.5683333333333334
5677,0.3084447637625263,0.575
5678,0.3084814832304189,0.5683333333333334
5679,0.30840515240815186,0.575
5680,0.30844184346681536,0.5683333333333334
5681,0.3083655602951709,0.575
5682,0.3084022230334231,0.5683333333333334
5683,0.30832598741057493,0.575
5684,0.3083626219168382,0.5683333333333334
5685,0.308286433741397,0.575
5686,0.3083230401037006,0.5683333333333334
5687,0.3082468992747117,0.575
5688,0.30828347758069324,0.5683333333333334
5689,0.30820738399763425,0.575
5690,0.30824393433454217,0.5683333333333334
5691,0.3081678878973207,0.575
5692,0.3082044103520159,0.5683333333333334
5693,0.3081284109609669,0.575
5694,0.3081649056199253,0.5683333333333334
5695,0.3080889531758086,0.575
5696,0.308125420125123,0.5683333333333334
5697,0.308049514529121,0.575
5698,0.3080859538545032,0.5683333333333334
5699,0.30801009500821797,0.575
5700,0.30804650679500106,0.5683333333333334
5701,0.30797069460045207,0.575
5702,0.3080070789335927,0.5683333333333334
5703,0.30793131329321405,0.575
5704,0.3079676702572944,0.5683333333333334
5705,0.30789195107393225,0.575
5706,0.3079282807531625,0.5683333333333334
5707,0.30785260793007246,0.575
5708,0.3078889104082929,0.5683333333333334
5709,0.3078132838491374,0.575
5710,0.3078495592098209,0.5683333333333334
5711,0.3077739788186664,0.575
5712,0.3078102271449203,0.5683333333333334
5713,0.30773469282623483,0.575
5714,0.3077709142008036,0.5683333333333334
5715,0.30769542585945386,0.575
5716,0.30773162036472135,0.5683333333333334
5717,0.3076561779059701,0.575
5718,0.3076923456239617,0.5683333333333334
5719,0.3076169489534651,0.575
5720,0.30765308996585,0.5683333333333334
5721,0.30757773898965496,0.575
5722,0.3076138533777487,0.5683333333333334
5723,0.3075385480022901,0.575
5724,0.3075746358470567,0.5683333333333334
5725,0.30749937597915455,0.575
5726,0.30753543736120886,0.5683333333333334
5727,0.3074602229080661,0.575
5728,0.30749625790767604,0.5683333333333334
5729,0.30742108877687535,0.575
5730,0.3074570974739644,0.5683333333333334
5731,0.30738197357346564,0.575
5732,0.3074179560476149,0.5683333333333334
5733,0.30734287728575266,0.575
5734,0.30737883361620344,0.5683333333333334
5735,0.30730379990168394,0.575
5736,0.30733973016733984,0.5683333333333334
5737,0.30726474140923876,0.575
5738,0.307300645688668,0.5683333333333334
5739,0.30722570179642744,0.575
5740,0.3072615801678652,0.5683333333333334
5741,0.3071866810512912,0.575
5742,0.3072225335926418,0.5683333333333334
5743,0.3071476791619017,0.575
5744,0.30718350595074095,0.5683333333333334
5745,0.3071086961163608,0.575
5746,0.30714449722993825,0.5683333333333334
5747,0.3070697319028001,0.575
5748,0.30710550741804116,0.5683333333333334
5749,0.3070307865093806,0.575
5750,0.30706653650288895,0.5683333333333334
5751,0.30699185992429234,0.575
5752,0.30702758447235207,0.5683333333333334
5753,0.3069529521357542,0.575
5754,0.30698865131433195,0.5683333333333334
5755,0.3069140631320133,0.575
5756,0.3069497370167606,0.5683333333333334
5757,0.306875192901345,0.575
5758,0.3069108415676003,0.5683333333333334
5759,0.3068363414320523,0.575
5760,0.3068719649548432,0.5683333333333334
5761,0.3067975087124655,0.575
5762,0.30683310716651097,0.5683333333333334
5763,0.3067586947309422,0.575
5764,0.30679426819065453,0.5683333333333334
5765,0.30671989947586653,0.575
5766,0.3067554480153537,0.5683333333333334
5767,0.30668112293564914,0.575
5768,0.3067166466287167,0.5683333333333334
5769,0.30664236509872683,0.575
5770,0.30667786401888014,0.5683333333333334
5771,0.30660362595356216,0.575
5772,0.30663910017400847,0.5683333333333334
5773,0.3065649054886433,0.575
5774,0.30660035508229355,0.5683333333333334
5775,0.3065262036924834,0.575
5776,0.30656162873195464,0.5683333333333334
5777,0.3064875205536208,0.575
5778,0.30652292111123786,0.5683333333333334
5779,0.3064488560606181,0.575
5780,0.30648423220841603,0.5683333333333334
5781,0.30641021020206266,0.575
5782,0.3064455620117881,0.5683333333333334
5783,0.30637158296656547,0.575
5784,0.30640691050967916,0.5683333333333334
5785,0.30633297434276147,0.575
5786,0.30636827769044,0.5683333333333334
5787,0.306294384319309,0.575
5788,0.30632966354244673,0.5683333333333334
5789,0.3062558128848896,0.575
5790,0.30629106805410056,0.5683333333333334
5791,0.30621726002820776,0.575
5792,0.3062524912138276,0.5683333333333334
5793,0.30617872573799054,0.575
5794,0.3062139330100784,0.5683333333333334
5795,0.30614021000298747,0.575
5796,0.3061753934313277,0.5683333333333334
5797,0.3061017128119701,0.575
5798,0.30613687246607446,0.5683333333333334
5799,0.3060632341537319,0.575
5800,0.30609837010284097,0.5683333333333334
5801,0.3060247740170879,0.575
5802,0.3060598863301732,0.5683333333333334
5803,0.3059863323908745,0.575
5804,0.30602142113664016,0.5683333333333334
5805,0.3059479092639494,0.575
5806,0.30598297451083367,0.5683333333333334
5807,0.3059095046251907,0.575
5808,0.3059445464413682,0.5683333333333334
5809,0.3058711184634975,0.575
5810,0.3059061369168807,0.5683333333333334
5811,0.3058327507677892,0.575
5812,0.30586774592603,0.5683333333333334
5813,0.3057944015270053,0.575
5814,0.3058293734574969,0.5683333333333334
5815,0.30575607073010513,0.575
5816,0.3057910194999837,0.5683333333333334
5817,0.3057177583660679,0.575
5818,0.30575268404221423,0.5683333333333334
5819,0.3056794644238921,0.575
5820,0.30571436707293326,0.5683333333333334
5821,0.30564118889259556,0.575
5822,0.3056760685809064,0.5683333333333334
5823,0.3056029317612151,0.575
5824,0.30563778855491996,0.5683333333333334
5825,0.3055646930188063,0.575
5826,0.30559952698378073,0.5683333333333334
5827,0.30552647265444344,0.575
5828,0.3055612838563155,0.5683333333333334
5829,0.30548827065721906,0.575
5830,0.30552305916137107,0.5683333333333334
5831,0.30545008701624393,0.575
5832,0.30548485288781396,0.5683333333333334
5833,0.3054119217206468,0.575
5834,0.30544666502453016,0.5683333333333334
5835,0.3053737747595742,0.575
5836,0.30540849556042504,0.5683333333333334
5837,0.3053356461221903,0.575
5838,0.3053703444844229,0.5683333333333334
5839,0.30529753579767643,0.575
5840,0.30533221178546693,0.5683333333333334
5841,0.30525944377523134,0.575
5842,0.30529409745251906,0.5683333333333334
5843,0.3052213700440707,0.575
5844,0.30525600147455956,0.5683333333333334
5845,0.30518331459342696,0.575
5846,0.30521792384058694,0.5683333333333334
5847,0.30514527741254927,0.575
5848,0.3051798645396179,0.5683333333333334
5849,0.30510725849070314,0.575
5850,0.3051418235606867,0.5683333333333334
5851,0.3050692578171705,0.575
5852,0.30510380089284556,0.5683333333333334
5853,0.30503127538124925,0.575
5854,0.305065796525164,0.5683333333333334
5855,0.3049933111722533,0.575
5856,0.3050278104467289,0.5683333333333334
5857,0.30495536517951227,0.575
5858,0.3049898426466441,0.5683333333333334
5859,0.30491743739237137,0.575
5860,0.3049518931140305,0.5683333333333334
5861,0.30487952780019123,0.575
5862,0.3049139618380256,0.5683333333333334
5863,0.30484163639234785,0.575
5864,0.3048760488077836,0.5683333333333334
5865,0.30480376315823227,0.575
5866,0.30483815401247494,0.5683333333333334
5867,0.30476590808725035,0.575
5868,0.30480027744128635,0.5683333333333334
5869,0.30472807116882294,0.575
5870,0.3047624190834206,0.5683333333333334
5871,0.30469025239238545,0.575
5872,0.30472457892809635,0.5683333333333334
5873,0.3046524517473878,0.575
5874,0.3046867569645479,0.5683333333333334
5875,0.3046146692232942,0.575
5876,0.3046489531820251,0.5683333333333334
5877,0.30457690480958316,0.575
5878,0.3046111675697934,0.5683333333333334
5879,0.3045391584957471,0.575
5880,0.3045734001171332,0.5683333333333334
5881,0.3045014302712925,0.575
5882,0.30453565081334005,0.5683333333333334
5883,0.3044637201257395,0.575
5884,0.30449791964772466,0.5683333333333334
5885,0.30442602804862207,0.575
5886,0.3044602066096122,0.5683333333333334
5887,0.3043883540294874,0.575
5888,0.3044225116883428,0.5683333333333334
5889,0.3043506980578963,0.575
5890,0.3043848348732707,0.5683333333333334
5891,0.30431306012342263,0.575
5892,0.3043471761537649,0.5683333333333334
5893,0.3042754402156535,0.575
5894,0.3043095355192083,0.5683333333333334
5895,0.304237838324189,0.575
5896,0.304271912958998,0.5683333333333334
5897,0.304200254438642,0.575
5898,0.30423430846254507,0.5683333333333334
5899,0.30416268854863826,0.575
5900,0.3041967220192743,0.5683333333333334
5901,0.3041251406438159,0.575
5902,0.3041591536186241,0.5683333333333334
5903,0.3040876107138258,0.575
5904,0.30412160325004667,0.5683333333333334
5905,0.30405009874833105,0.575
5906,0.3040840709030073,0.5683333333333334
5907,0.3040126047370072,0.575
5908,0.30404655656698487,0.5683333333333334
5909,0.3039751286695417,0.575
5910,0.3040090602314712,0.5683333333333334
5911,0.30393767053563425,0.575
5912,0.3039715818859712,0.5683333333333334
5913,0.30390023032499647,0.575
5914,0.30393412152000276,0.5683333333333334
5915,0.30386280802735166,0.575
5916,0.3038966791230966,0.5683333333333334
5917,0.303825403632435,0.575
5918,0.30385925468479613,0.5683333333333334
5919,0.30378801712999315,0.575
5920,0.3038218481946572,0.5683333333333334
5921,0.3037506485097844,0.575
5922,0.30378445964224826,0.5683333333333334
5923,0.30371329776157846,0.575
5924,0.30374708901715003,0.5683333333333334
5925,0.30367596487515625,0.575
5926,0.30370973630895565,0.5683333333333334
5927,0.30363864984030997,0.575
5928,0.30367240150727015,0.5683333333333334
5929,0.3036013526468429,0.5766666666666667
5930,0.30363508460171074,0.5683333333333334
5931,0.3035640732845694,0.5766666666666667
5932,0.3035977855819066,0.5683333333333334
5933,0.3035268117433148,0.5766666666666667
5934,0.3035605044374986,0.5683333333333334
5935,0.3034895680129151,0.5766666666666667
5936,0.30352324115813945,0.5683333333333334
5937,0.30345234208321714,0.5766666666666667
5938,0.3034859957334935,0.5683333333333334
5939,0.30341513394407854,0.5766666666666667
5940,0.3034487681532365,0.5683333333333334
5941,0.3033779435853673,0.5766666666666667
5942,0.3034115584070558,0.5683333333333334
5943,0.30334077099696205,0.5766666666666667
5944,0.30337436648465005,0.5683333333333334
5945,0.30330361616875173,0.5766666666666667
5946,0.3033371923757291,0.5683333333333334
5947,0.30326647909063564,0.5766666666666667
5948,0.303300036070014,0.5683333333333334
5949,0.3032293597525233,0.5766666666666667
5950,0.3032628975572369,0.5683333333333334
5951,0.3031922581443345,0.5766666666666667
5952,0.30322577682714086,0.5683333333333334
5953,0.30315517425599886,0.5766666666666667
5954,0.3031886738694799,0.57
5955,0.3031181080774562,0.5766666666666667
5956,0.3031515886740189,0.57
5957,0.3030810595986563,0.5766666666666667
5958,0.3031145212305334,0.57
5959,0.30304402880955855,0.5766666666666667
5960,0.3030774715288096,0.57
5961,0.3030070157001324,0.5766666666666667
5962,0.3030404395586443,0.57
5963,0.30297002026035685,0.5766666666666667
5964,0.30300342530984475,0.57
5965,0.30293304248022046,0.5766666666666667
5966,0.3029664287722287,0.57
5967,0.3028960823497216,0.5766666666666667
5968,0.3029294499356241,0.57
5969,0.3028591398588678,0.5766666666666667
5970,0.30289248878986935,0.57
5971,0.3028222149976763,0.5766666666666667
5972,0.30285554532481285,0.57
5973,0.30278530775617357,0.5766666666666667
5974,0.3028186195303132,0.57
5975,0.30274841812439535,0.5766666666666667
5976,0.3027817113962391,0.57
5977,0.30271154609238665,0.5766666666666667
5978,0.3027448209124692,0.57
5979,0.30267469165020167,0.5766666666666667
5980,0.30270794806889195,0.57
5981,0.30263785478790367,0.5766666666666667
5982,0.3026710928554058,0.57
5983,0.30260103549556494,0.5766666666666667
5984,0.30263425526191884,0.57
5985,0.30256423376326674,0.5766666666666667
5986,0.3025974352783489,0.57
5987,0.3025274495810994,0.5766666666666667
5988,0.3025606328946236,0.57
5989,0.3024906829391618,0.5766666666666667
5990,0.3025238481006799,0.57
5991,0.30245393382756197,0.5766666666666667
5992,0.3024870808864645,0.57
5993,0.30241720223641655,0.5766666666666667
5994,0.3024503312419334,0.57
5995,0.3023804881558507,0.5766666666666667
5996,0.302413599157052,0.57
5997,0.30234379157599856,0.5766666666666667
5998,0.30237688462179524,0.57
5999,0.3023071124870026,0.5766666666666667
6000,0.30234018762614717,0.57
6001,0.30227045087901394,0.5766666666666667
6002,0.30230350816010104,0.57
6003,0.30223380674219213,0.5766666666666667
6004,0.30226684621365935,0.57
6005,0.3021971800667052,0.5766666666666667
6006,0.3022302017768338,0.57
6007,0.3021605708427295,0.5766666666666667
6008,0.30219357483964493,0.57
6009,0.3021239790604498,0.5766666666666667
6010,0.3021569653921225,0.57
6011,0.30208740471005907,0.5766666666666667
6012,0.3021203734243051,0.57
6013,0.30205084778175867,0.5766666666666667
6014,0.3020837989262404,0.57
6015,0.302014308265758,0.5766666666666667
6016,0.30204724188798465,0.57
6017,0.3019777861522746,0.5766666666666667
6018,0.30201070229960314,0.57
6019,0.3019412814315343,0.5766666666666667
6020,0.30197418015116995,0.57
6021,0.30190479409377086,0.5766666666666667
6022,0.30193767543276767,0.57
6023,0.30186832412922604,0.5766666666666667
6024,0.3019011881344878,0.57
6025,0.30183187152814966,0.5766666666666667
6026,0.3018647182464302,0.57
6027,0.3017954362807994,0.5766666666666667
6028,0.3018282657587036,0.57
6029,0.30175901837744096,0.5766666666666667
6030,0.30179183066142506,0.5683333333333334
6031,0.30172261780834775,0.5766666666666667
6032,0.30175541294472025,0.5683333333333334
6033,0.3016862345638011,0.5766666666666667
6034,0.30171901259872325,0.5683333333333334
6035,0.30164986863409016,0.5766666666666667
6036,0.3016826296135765,0.5683333333333334
6037,0.3016135200095117,0.5766666666666667
6038,0.301646263979431,0.5683333333333334
6039,0.30157718868037026,0.5766666666666667
6040,0.3016099156864459,0.5683333333333334
6041,0.3015408746369781,0.5766666666666667
6042,0.3015735847247887,0.5683333333333334
6043,0.30150457786965507,0.5766666666666667
6044,0.3015372710846352,0.5683333333333334
6045,0.30146829836872857,0.5766666666666667
6046,0.30150097475616944,0.5683333333333334
6047,0.30143203612453373,0.5766666666666667
6048,0.3014646957295835,0.5683333333333334
6049,0.30139579112741305,0.5766666666666667
6050,0.3014284339950778,0.5683333333333334
6051,0.3013595633677167,0.5766666666666667
6052,0.3013921895428608,0.5683333333333334
6053,0.3013233528358022,0.5766666666666667
6054,0.301355962363149,0.5683333333333334
6055,0.3012871595220345,0.5766666666666667
