round,cost,score
4369,1116.2998749935632,0.9008327024981075
4370,1116.3626610828003,0.9008327024981075
4371,1116.4254383492173,0.9008327024981075
4372,1116.4882065018335,0.9008327024981075
4373,1116.5509652852322,0.9008327024981075
4374,1116.6137144741801,0.9008327024981075
4375,1116.6764538681603,0.9008327024981075
4376,1116.7391832859796,0.9008327024981075
4377,1116.8019025605774,0.9008327024981075
4378,1116.8646115341335,0.9008327024981075
4379,1116.9273100535424,0.9008327024981075
4380,1116.9899979662998,0.9008327024981075
4381,1117.0526751168265,0.9008327024981075
4382,1117.1153413432405,0.9008327024981075
4383,1117.1779964745863,0.9008327024981075
4384,1117.2406403285167,0.9008327024981075
4385,1117.303272709432,0.9008327024981075
4386,1117.3658934070738,0.9008327024981075
4387,1117.428502195586,0.9008327024981075
4388,1117.4910988330453,0.9008327024981075
4389,1117.5536830614833,0.9008327024981075
4390,1117.6162546074158,0.9008327024981075
4391,1117.6788131829007,0.9008327024981075
4392,1117.7413584871467,0.9008327024981075
4393,1117.8038902086907,0.9008327024981075
4394,1117.8664080281528,0.9008327024981075
4395,1117.9289116215712,0.9008327024981075
4396,1117.9914006642948,0.9008327024981075
4397,1118.053874835399,0.9008327024981075
4398,1118.1163338225567,0.9008327024981075
4399,1118.178777327274,0.9008327024981075
4400,1118.241205070369,0.9008327024981075
4401,1118.3036167975429,0.9008327024981075
4402,1118.3660122848744,0.9008327024981075
4403,1118.4283913440522,0.9008327024981075
4404,1118.4907538271566,0.9008327024981075
4405,1118.5530996308125,0.9008327024981075
4406,1118.6154286995566,0.9008327024981075
4407,1118.6777410282991,0.9008327024981075
4408,1118.740036663804,0.9008327024981075
4409,1118.8023157051562,0.9008327024981075
4410,1118.8645783032455,0.9008327024981075
4411,1118.9268246593288,0.9008327024981075
4412,1118.9890550227824,0.9008327024981075
4413,1119.0512696881792,0.9008327024981075
4414,1119.1134689918372,0.9008327024981075
4415,1119.1756533079977,0.9008327024981075
4416,1119.2378230447807,0.9008327024981075
4417,1119.2999786400517,0.9008327024981075
4418,1119.3621205573165,0.9008327024981075
4419,1119.4242492817389,0.9008327024981075
4420,1119.486365316352,0.9008327024981075
4421,1119.5484691785166,0.9008327024981075
4422,1119.6105613966567,0.9008327024981075
4423,1119.672642507289,0.9008327024981075
4424,1119.734713052351,0.9008327024981075
4425,1119.796773576818,0.9008327024981075
4426,1119.8588246266008,0.9008327024981075
4427,1119.9208667466996,0.9008327024981075
4428,1119.982900479598,0.9008327024981075
4429,1120.0449263638711,0.9008327024981075
4430,1120.1069449329884,0.9008327024981075
4431,1120.1689567142857,0.9008327024981075
4432,1120.2309622280898,0.9008327024981075
4433,1120.2929619869722,0.9008327024981075
4434,1120.3549564951186,0.9008327024981075
4435,1120.416946247795,0.9015897047691143
4436,1120.4789317308982,0.9015897047691143
4437,1120.5409134205795,0.9015897047691143
4438,1120.6028917829271,0.9015897047691143
4439,1120.6648672737026,0.9015897047691143
4440,1120.72684033812,0.9015897047691143
4441,1120.7888114106613,0.9015897047691143
4442,1120.8507809149255,0.9015897047691143
4443,1120.9127492635002,0.9015897047691143
4444,1120.974716857859,0.9015897047691143
4445,1121.0366840882746,0.9015897047691143
4446,1121.0986513337498,0.9015897047691143
4447,1121.1606189619622,0.9015897047691143
4448,1121.2225873292202,0.9015897047691143
4449,1121.2845567804304,0.9015897047691143
4450,1121.3465276490758,0.9015897047691143
4451,1121.408500257204,0.9015897047691143
4452,1121.4704749154241,0.9015897047691143
4453,1121.5324519229155,0.9015897047691143
4454,1121.5944315674467,0.9015897047691143
4455,1121.656414125408,0.9015897047691143
4456,1121.7183998618555,0.9015897047691143
4457,1121.7803890305731,0.9015897047691143
4458,1121.8423818741508,0.9015897047691143
4459,1121.904378624083,0.9015897047691143
4460,1121.9663795008923,0.9015897047691143
4461,1122.0283847142775,0.9015897047691143
4462,1122.0903944632928,0.9015897047691143
4463,1122.1524089365614,0.9015897047691143
4464,1122.214428312528,0.9015897047691143
4465,1122.2764527597544,0.9015897047691143
4466,1122.3384824372636,0.9015897047691143
4467,1122.400517494937,0.9015897047691143
4468,1122.4625580739723,0.9015897047691143
4469,1122.5246043074017,0.9015897047691143
4470,1122.5866563206832,0.9015897047691143
4471,1122.6487142323624,0.9015897047691143
4472,1122.7107781548127,0.9015897047691143
4473,1122.7728481950555,0.9015897047691143
4474,1122.834924455664,0.9015897047691143
4475,1122.8970070357464,0.9015897047691143
4476,1122.9590960320131,0.9015897047691143
4477,1123.0211915399182,0.9015897047691143
4478,1123.083293654871,0.9015897047691143
4479,1123.1454024735106,0.9015897047691143
4480,1123.2075180950244,0.9015897047691143
4481,1123.2696406225034,0.9015897047691143
4482,1123.331770164308,0.9015897047691143
4483,1123.3939068354268,0.9015897047691143
4484,1123.4560507588042,0.9015897047691143
4485,1123.5182020666082,0.9015897047691143
4486,1123.580360901416,0.9015897047691143
4487,1123.6425274172866,0.9015897047691143
4488,1123.7047017806983,0.9015897047691143
4489,1123.7668841713253,0.9015897047691143
4490,1123.8290747826372,0.9015897047691143
4491,1123.8912738223046,0.9015897047691143
4492,1123.953481512401,0.9015897047691143
4493,1124.0156980894,0.9015897047691143
4494,1124.0779238039693,0.9015897047691143
4495,1124.1401589205695,0.9015897047691143
4496,1124.2024037168756,0.9015897047691143
4497,1124.2646584830347,0.9015897047691143
4498,1124.3269235207913,0.9015897047691143
4499,1124.389199142495,0.9015897047691143
4500,1124.451485670028,0.9015897047691143
4501,1124.5137834336708,0.9015897047691143
4502,1124.5760927709384,0.9015897047691143
4503,1124.6384140254054,0.9015897047691143
4504,1124.7007475455473,0.9015897047691143
4505,1124.7630936836108,0.9015897047691143
4506,1124.8254527945332,0.9015897047691143
4507,1124.8878252349205,0.9015897047691143
4508,1124.950211362092,0.9015897047691143
4509,1125.0126115332007,0.9015897047691143
4510,1125.0750261044293,0.9015897047691143
4511,1125.1374554302654,0.9015897047691143
4512,1125.199899862852,0.9015897047691143
4513,1125.262359751415,0.9015897047691143
4514,1125.3248354417615,0.9015897047691143
4515,1125.3873272758428,0.9015897047691143
4516,1125.4498355913843,0.9008327024981075
4517,1125.5123607215671,0.9008327024981075
4518,1125.574902994767,0.9008327024981075
4519,1125.6374627343353,0.9008327024981075
4520,1125.7000402584258,0.9008327024981075
4521,1125.762635879856,0.9008327024981075
4522,1125.8252499060018,0.9008327024981075
4523,1125.8878826387222,0.9008327024981075
4524,1125.9505343743062,0.9008327024981075
4525,1126.0132054034448,0.9008327024981075
4526,1126.075896011217,0.9008327024981075
4527,1126.1386064770961,0.9008327024981075
4528,1126.2013370749655,0.9008327024981075
4529,1126.2640880731485,0.9008327024981075
4530,1126.3268597344456,0.9008327024981075
4531,1126.3896523161804,0.9008327024981075
4532,1126.4524660702514,0.9008327024981075
4533,1126.5153012431886,0.9008327024981075
4534,1126.5781580762145,0.9008327024981075
4535,1126.6410368053089,0.9008327024981075
4536,1126.7039376612734,0.9008327024981075
4537,1126.7668608698,0.9008327024981075
4538,1126.8298066515401,0.9008327024981075
4539,1126.892775222173,0.9000757002271007
4540,1126.955766792476,0.9000757002271007
4541,1127.018781568393,0.9000757002271007
4542,1127.0818197511035,0.9000757002271007
4543,1127.14488153709,0.9000757002271007
4544,1127.2079671182062,0.9000757002271007
4545,1127.2710766817409,0.9000757002271007
4546,1127.334210410484,0.9000757002271007
4547,1127.3973684827897,0.9000757002271007
4548,1127.460551072638,0.9000757002271007
4549,1127.523758349695,0.9000757002271007
4550,1127.586990479372,0.9000757002271007
4551,1127.6502476228818,0.9000757002271007
4552,1127.713529937296,0.9000757002271007
4553,1127.7768375755982,0.9000757002271007
4554,1127.8401706867357,0.9000757002271007
4555,1127.9035294156715,0.9000757002271007
4556,1127.9669139034327,0.9000757002271007
4557,1128.0303242871582,0.9000757002271007
4558,1128.0937607001451,0.9000757002271007
4559,1128.1572232718931,0.9000757002271007
4560,1128.2207121281465,0.9000757002271007
4561,1128.2842273909362,0.9000757002271007
4562,1128.3477691786197,0.9000757002271007
4563,1128.411337605919,0.9000757002271007
4564,1128.4749327839577,0.9000757002271007
4565,1128.5385548202953,0.9000757002271007
4566,1128.6022038189633,0.9000757002271007
4567,1128.6658798804951,0.9000757002271007
4568,1128.7295831019592,0.8993186979560939
4569,1128.7933135769877,0.8993186979560939
4570,1128.857071395805,0.8993186979560939
4571,1128.920856645255,0.8993186979560939
4572,1128.9846694088267,0.8993186979560939
4573,1129.0485097666776,0.8993186979560939
4574,1129.1123777956584,0.8993186979560939
4575,1129.1762735693335,0.8993186979560939
4576,1129.2401971580014,0.8993186979560939
4577,1129.3041486287143,0.8993186979560939
4578,1129.3681280452968,0.8993186979560939
4579,1129.43213546836,0.8993186979560939
4580,1129.4961709553193,0.8993186979560939
4581,1129.560234560407,0.8993186979560939
4582,1129.6243263346862,0.8993186979560939
4583,1129.6884463260606,0.8993186979560939
4584,1129.7525945792859,0.8993186979560939
4585,1129.8167711359788,0.9000757002271007
4586,1129.8809760346237,0.9000757002271007
4587,1129.9452093105795,0.9000757002271007
4588,1130.0094709960842,0.9000757002271007
4589,1130.0737611202592,0.9000757002271007
4590,1130.13807970911,0.9000757002271007
4591,1130.2024267855281,0.9000757002271007
4592,1130.2668023692906,0.9000757002271007
4593,1130.331206477057,0.9000757002271007
4594,1130.3956391223662,0.9000757002271007
4595,1130.4601003156313,0.9000757002271007
4596,1130.5245900641332,0.9000757002271007
4597,1130.5891083720117,0.9000757002271007
4598,1130.6536552402563,0.9000757002271007
4599,1130.7182306666944,0.9000757002271007
4600,1130.7828346459776,0.9000757002271007
4601,1130.8474671695674,0.9000757002271007
4602,1130.9121282257174,0.9000757002271007
4603,1130.9768177994551,0.9000757002271007
4604,1131.0415358725609,0.9000757002271007
4605,1131.1062824235457,0.9000757002271007
4606,1131.171057427625,0.9000757002271007
4607,1131.235860856693,0.9000757002271007
4608,1131.3006926792925,0.9000757002271007
4609,1131.3655528605836,0.9000757002271007
4610,1131.4304413623092,0.9000757002271007
4611,1131.495358142759,0.9000757002271007
4612,1131.5603031567289,0.9000757002271007
4613,1131.625276355481,0.9000757002271007
4614,1131.6902776866966,0.9000757002271007
4615,1131.75530709443,0.9000757002271007
4616,1131.820364519056,0.9000757002271007
4617,1131.8854498972175,0.9000757002271007
4618,1131.9505631617658,0.9000757002271007
4619,1132.015704241701,0.8993186979560939
4620,1132.0808730621065,0.8993186979560939
4621,1132.1460695440803,0.8993186979560939
4622,1132.2112936046624,0.8993186979560939
4623,1132.276545156757,0.9000757002271007
4624,1132.3418241090528,0.9000757002271007
4625,1132.4071303659348,0.9000757002271007
4626,1132.472463827395,0.9000757002271007
4627,1132.5378243889352,0.9000757002271007
4628,1132.6032119414665,0.9000757002271007
4629,1132.668626371202,0.9000757002271007
4630,1132.734067559544,0.9000757002271007
4631,1132.7995353829651,0.9000757002271007
4632,1132.8650297128831,0.9000757002271007
4633,1132.930550415529,0.9000757002271007
4634,1132.9960973518077,0.9000757002271007
4635,1133.0616703771518,0.9000757002271007
4636,1133.1272693413678,0.9000757002271007
4637,1133.1928940884736,0.9000757002271007
4638,1133.2585444565289,0.9000757002271007
4639,1133.3242202774547,0.9000757002271007
4640,1133.3899213768466,0.9000757002271007
4641,1133.455647573776,0.9000757002271007
4642,1133.521398680583,0.9000757002271007
4643,1133.587174502658,0.9000757002271007
4644,1133.6529748382143,0.9000757002271007
4645,1133.7187994780481,0.9000757002271007
4646,1133.784648205288,0.9000757002271007
4647,1133.850520795133,0.9000757002271007
4648,1133.9164170145782,0.9000757002271007
4649,1133.9823366221297,0.9000757002271007
4650,1134.0482793675053,0.9000757002271007
4651,1134.114244991325,0.9000757002271007
4652,1134.1802332247887,0.9000757002271007
4653,1134.2462437893405,0.9000757002271007
4654,1134.3122763963238,0.9000757002271007
4655,1134.3783307466238,0.9000757002271007
4656,1134.4444065302994,0.9000757002271007
4657,1134.510503426207,0.9000757002271007
4658,1134.5766211016155,0.9000757002271007
4659,1134.6427592118152,0.9000757002271007
4660,1134.7089173997242,0.9000757002271007
4661,1134.775095295491,0.9000757002271007
4662,1134.8412925161022,0.9000757002271007
4663,1134.907508664995,0.9000757002271007
4664,1134.973743331683,0.9000757002271007
4665,1135.0399960913965,0.9000757002271007
4666,1135.10626650475,0.9000757002271007
4667,1135.1725541174424,0.9000757002271007
4668,1135.2388584599973,0.9000757002271007
4669,1135.3051790475595,0.9000757002271007
4670,1135.371515379756,0.9000757002271007
4671,1135.4378669406378,0.9000757002271007
4672,1135.504233198719,0.9000757002271007
4673,1135.5706136071283,0.9000757002271007
4674,1135.6370076038959,0.9000757002271007
4675,1135.7034146123938,0.9000757002271007
4676,1135.7698340419513,0.9000757002271007
4677,1135.8362652886708,0.9000757002271007
4678,1135.9027077364615,0.9000757002271007
4679,1135.9691607583172,0.9000757002271007
4680,1136.0356237178535,0.9000757002271007
4681,1136.102095971122,0.9000757002271007
4682,1136.1685768687119,0.9000757002271007
4683,1136.235065758141,0.9000757002271007
4684,1136.3015619865355,0.9000757002271007
4685,1136.368064903579,0.9000757002271007
4686,1136.434573864708,0.9000757002271007
4687,1136.501088234514,0.9000757002271007
4688,1136.5676073903005,0.9000757002271007
4689,1136.6341307257294,0.9000757002271007
4690,1136.7006576544875,0.9000757002271007
4691,1136.767187613883,0.9000757002271007
4692,1136.8337200682934,0.9000757002271007
4693,1136.9002545123733,0.9000757002271007
4694,1136.9667904739445,0.9000757002271007
4695,1137.0333275165,0.9000757002271007
4696,1137.0998652412702,0.9000757002271007
4697,1137.1664032888154,0.9000757002271007
4698,1137.232941340144,0.9000757002271007
4699,1137.299479117363,0.9000757002271007
4700,1137.3660163839077,0.9000757002271007
4701,1137.432552944405,0.9000757002271007
4702,1137.4990886442495,0.9000757002271007
4703,1137.565623368979,0.9000757002271007
4704,1137.6321570435423,0.9000757002271007
4705,1137.6986896315507,0.9000757002271007
4706,1137.7652211345987,0.9000757002271007
4707,1137.831751591726,0.9008327024981075
4708,1137.898281079076,0.9008327024981075
4709,1137.964809709787,0.9008327024981075
4710,1138.0313376341323,0.9008327024981075
4711,1138.0978650398938,0.9008327024981075
4712,1138.164392152946,0.9008327024981075
4713,1138.2309192379932,0.9008327024981075
4714,1138.2974465993948,0.9008327024981075
4715,1138.3639745819967,0.9008327024981075
4716,1138.4305035718826,0.9008327024981075
4717,1138.4970339969536,0.9008327024981075
4718,1138.5635663272553,0.9008327024981075
4719,1138.630101074972,0.9008327024981075
4720,1138.6966387940356,0.9008327024981075
4721,1138.7631800793042,0.9008327024981075
4722,1138.8297255652915,0.9008327024981075
4723,1138.89627592445,0.9008327024981075
4724,1138.9628318650307,0.9008327024981075
4725,1139.029394128557,0.9008327024981075
4726,1139.0959634869716,0.9008327024981075
4727,1139.1625407395168,0.9008327024981075
4728,1139.2291267094222,0.9008327024981075
4729,1139.2957222404702,0.9008327024981075
4730,1139.3623281935102,0.9008327024981075
4731,1139.4289454429847,0.9008327024981075
4732,1139.4955748735272,0.9008327024981075
4733,1139.5622173766772,0.9008327024981075
4734,1139.6288738477547,0.9008327024981075
4735,1139.6955451829222,0.9008327024981075
4736,1139.7622322764557,0.9008327024981075
4737,1139.828936018238,0.9008327024981075
4738,1139.8956572914808,0.9008327024981075
4739,1139.9623969706752,0.9008327024981075
4740,1140.0291559197665,0.9015897047691143
4741,1140.095934990546,0.9015897047691143
4742,1140.16273502125,0.9015897047691143
4743,1140.2295568353497,0.9015897047691143
4744,1140.2964012405253,0.9015897047691143
4745,1140.363269027803,0.9015897047691143
4746,1140.4301609708468,0.9015897047691143
4747,1140.497077825388,0.9015897047691143
4748,1140.5640203287792,0.9015897047691143
4749,1140.6309891996618,0.9015897047691143
4750,1140.697985137734,0.9015897047691143
4751,1140.7650088236073,0.9015897047691143
4752,1140.8320609187438,0.9015897047691143
4753,1140.8991420654618,0.9015897047691143
4754,1140.9662528870042,0.9015897047691143
4755,1141.0333939876602,0.9015897047691143
4756,1141.1005659529326,0.9015897047691143
4757,1141.1677693497465,0.9015897047691143
4758,1141.235004726693,0.9015897047691143
4759,1141.3022726143015,0.9015897047691143
4760,1141.3695735253377,0.9015897047691143
4761,1141.436907955122,0.9015897047691143
4762,1141.5042763818672,0.9015897047691143
4763,1141.5716792670275,0.9015897047691143
4764,1141.6391170556626,0.9015897047691143
4765,1141.7065901768067,0.9015897047691143
4766,1141.7740990438483,0.9015897047691143
4767,1141.8416440549113,0.9015897047691143
4768,1141.9092255932412,0.9015897047691143
4769,1141.9768440275918,0.9015897047691143
4770,1142.044499712613,0.9015897047691143
4771,1142.1121929892367,0.9015897047691143
4772,1142.1799241850606,0.9015897047691143
4773,1142.2476936147295,0.9015897047691143
4774,1142.3155015803134,0.9015897047691143
4775,1142.3833483716794,0.9015897047691143
4776,1142.4512342668609,0.9015897047691143
4777,1142.519159532419,0.9015897047691143
4778,1142.5871244238,0.9015897047691143
4779,1142.6551291856852,0.9015897047691143
4780,1142.7231740523343,0.9015897047691143
4781,1142.7912592479233,0.9015897047691143
4782,1142.8593849868735,0.9015897047691143
4783,1142.9275514741742,0.9015897047691143
4784,1142.9957589056983,0.9015897047691143
4785,1143.0640074685098,0.9015897047691143
4786,1143.1322973411652,0.9015897047691143
4787,1143.2006286940052,0.9015897047691143
4788,1143.2690016894405,0.9015897047691143
4789,1143.33741648223,0.9015897047691143
4790,1143.4058732197514,0.9015897047691143
4791,1143.474372042263,0.9015897047691143
4792,1143.5429130831615,0.9015897047691143
4793,1143.6114964692279,0.9015897047691143
4794,1143.6801223208702,0.9015897047691143
4795,1143.7487907523573,0.9015897047691143
4796,1143.8175018720456,0.9015897047691143
4797,1143.8862557825987,0.9015897047691143
4798,1143.9550525812024,0.9015897047691143
4799,1144.0238923597688,0.9015897047691143
4800,1144.0927752051384,0.9015897047691143
4801,1144.1617011992737,0.9015897047691143
4802,1144.2306704194448,0.9015897047691143
4803,1144.299682938413,0.9015897047691143
4804,1144.3687388246042,0.9015897047691143
4805,1144.4378381422791,0.9015897047691143
4806,1144.506980951697,0.9015897047691143
4807,1144.5761673092727,0.9015897047691143
4808,1144.6453972677302,0.9015897047691143
4809,1144.71467087625,0.9015897047691143
4810,1144.7839881806099,0.9015897047691143
4811,1144.8533492233228,0.9015897047691143
4812,1144.922754043769,0.9015897047691143
4813,1144.992202678323,0.9015897047691143
4814,1145.0616951604766,0.9015897047691143
4815,1145.131231520956,0.9015897047691143
4816,1145.2008117878372,0.9015897047691143
4817,1145.2704359866543,0.9015897047691143
4818,1145.3401041405048,0.9015897047691143
4819,1145.4098162701519,0.9015897047691143
4820,1145.4795723941213,0.9015897047691143
4821,1145.5493725287945,0.9015897047691143
4822,1145.6192166885003,0.9015897047691143
4823,1145.6891048855998,0.9015897047691143
4824,1145.7590371305707,0.9015897047691143
4825,1145.8290134320866,0.9015897047691143
4826,1145.8990337970931,0.9015897047691143
4827,1145.969098230883,0.9015897047691143
4828,1146.0392067371652,0.9015897047691143
4829,1146.1093593181326,0.9015897047691143
4830,1146.1795559745285,0.9015897047691143
4831,1146.249796705707,0.9015897047691143
4832,1146.3200815096934,0.9015897047691143
4833,1146.390410383241,0.9015897047691143
4834,1146.460783321887,0.9015897047691143
4835,1146.5312003200029,0.9015897047691143
4836,1146.6016613708457,0.9015897047691143
4837,1146.6721664666063,0.9015897047691143
4838,1146.7427155984547,0.9015897047691143
4839,1146.8133087565834,0.9015897047691143
4840,1146.883945930251,0.9015897047691143
4841,1146.9546271078204,0.9015897047691143
4842,1147.0253522767982,0.9015897047691143
4843,1147.0961214238714,0.9015897047691143
4844,1147.1669345349412,0.9015897047691143
4845,1147.2377915951577,0.9015897047691143
4846,1147.308692588951,0.9015897047691143
4847,1147.379637500062,0.9015897047691143
4848,1147.4506263115702,0.9015897047691143
4849,1147.5216590059229,0.9015897047691143
4850,1147.5927355649603,0.9015897047691143
4851,1147.6638559699418,0.9015897047691143
4852,1147.7350202015684,0.9015897047691143
4853,1147.8062282400067,0.9015897047691143
4854,1147.8774800649098,0.9015897047691143
4855,1147.9487756554383,0.9015897047691143
4856,1148.02011499028,0.9015897047691143
4857,1148.091498047668,0.9015897047691143
4858,1148.1629248053994,0.9015897047691143
4859,1148.2343952408512,0.9015897047691143
4860,1148.3059093309969,0.9015897047691143
4861,1148.377467052422,0.9015897047691143
4862,1148.4490683813376,0.9015897047691143
4863,1148.5207132935952,0.9015897047691143
4864,1148.5924017646987,0.9015897047691143
4865,1148.6641337698177,0.9015897047691143
4866,1148.735909283799,0.9015897047691143
4867,1148.8077282811773,0.9015897047691143
4868,1148.8795907361869,0.9015897047691143
4869,1148.9514966227698,0.9015897047691143
4870,1149.023445914588,0.9015897047691143
4871,1149.0954385850296,0.9015897047691143
4872,1149.1674746072194,0.9015897047691143
4873,1149.2395539540264,0.9015897047691143
4874,1149.3116765980712,0.9015897047691143
4875,1149.3838425117333,0.9015897047691143
4876,1149.4560516671586,0.9015897047691143
4877,1149.5283040362651,0.9015897047691143
4878,1149.6005995907497,0.9015897047691143
4879,1149.6729383020936,0.9015897047691143
4880,1149.7453201415683,0.9015897047691143
4881,1149.8177450802402,0.9015897047691143
4882,1149.890213088976,0.9015897047691143
4883,1149.9627241384476,0.9015897047691143
4884,1150.0352781991355,0.9015897047691143
4885,1150.1078752413346,0.9015897047691143
4886,1150.1805152351562,0.9015897047691143
4887,1150.2531981505338,0.9015897047691143
4888,1150.3259239572249,0.9015897047691143
4889,1150.3986926248153,0.9015897047691143
4890,1150.471504122722,0.9015897047691143
4891,1150.5443584201967,0.9015897047691143
4892,1150.6172554863272,0.9015897047691143
4893,1150.6901952900416,0.9015897047691143
4894,1150.7631778001107,0.9015897047691143
4895,1150.8362029851487,0.9015897047691143
4896,1150.9092708136181,0.9015897047691143
4897,1150.9823812538295,0.9015897047691143
4898,1151.055534273945,0.9015897047691143
4899,1151.1287298419797,0.9015897047691143
4900,1151.2019679258033,0.9015897047691143
4901,1151.2752484931423,0.9015897047691143
4902,1151.348571511581,0.9015897047691143
4903,1151.4219369485636,0.9015897047691143
4904,1151.4953447713956,0.9015897047691143
4905,1151.568794947245,0.9015897047691143
4906,1151.6422874431432,0.9015897047691143
4907,1151.7158222259875,0.9015897047691143
4908,1151.7893992625404,0.9015897047691143
4909,1151.863018519433,0.9015897047691143
4910,1151.9366799631637,0.9015897047691143
4911,1152.0103835601012,0.9015897047691143
4912,1152.0841292764842,0.9015897047691143
4913,1152.1579170784228,0.9015897047691143
4914,1152.2317469318991,0.9015897047691143
4915,1152.3056188027685,0.9015897047691143
4916,1152.37953265676,0.9015897047691143
4917,1152.453488459477,0.9015897047691143
4918,1152.5274861763985,0.9015897047691143
4919,1152.6015257728789,0.9015897047691143
4920,1152.6756072141493,0.9015897047691143
4921,1152.7497304653182,0.9015897047691143
4922,1152.8238954913713,0.9015897047691143
4923,1152.8981022571732,0.9015897047691143
4924,1152.9723507274664,0.9015897047691143
4925,1153.0466408668733,0.9015897047691143
4926,1153.1209726398963,0.9015897047691143
4927,1153.195346010917,0.9015897047691143
4928,1153.2697609441989,0.9015897047691143
4929,1153.3442174038853,0.9015897047691143
4930,1153.4187153540017,0.9015897047691143
4931,1153.4932547584551,0.9015897047691143
4932,1153.5678355810348,0.9015897047691143
4933,1153.6424577854123,0.9015897047691143
4934,1153.7171213351419,0.9015897047691143
4935,1153.7918261936613,0.9015897047691143
4936,1153.8665723242916,0.9015897047691143
4937,1153.9413596902368,0.9015897047691143
4938,1154.0161882545856,0.9015897047691143
4939,1154.09105798031,0.9015897047691143
4940,1154.1659688302675,0.9015897047691143
4941,1154.2409207671988,0.9023467070401211
4942,1154.31591375373,0.9023467070401211
4943,1154.3909477523723,0.9023467070401211
4944,1154.4660227255215,0.9023467070401211
4945,1154.5411386354588,0.9023467070401211
4946,1154.6162954443507,0.9023467070401211
4947,1154.6914931142494,0.9023467070401211
4948,1154.7667316070924,0.9023467070401211
4949,1154.8420108847033,0.9023467070401211
4950,1154.9173309087907,0.9023467070401211
4951,1154.9926916409502,0.9023467070401211
4952,1155.068093042662,0.9023467070401211
4953,1155.1435350752934,0.9023467070401211
4954,1155.2190177000969,0.9023467070401211
4955,1155.2945408782118,0.9023467070401211
4956,1155.3701045706628,0.9023467070401211
4957,1155.445708738361,0.9023467070401211
4958,1155.5213533421033,0.9023467070401211
4959,1155.5970383425731,0.9023467070401211
4960,1155.6727637003391,0.9023467070401211
4961,1155.7485293758564,0.9023467070401211
4962,1155.8243353294658,0.9023467070401211
4963,1155.9001815213944,0.9023467070401211
4964,1155.9760679117544,0.9023467070401211
4965,1156.0519944605437,0.9023467070401211
4966,1156.1279611276461,0.9023467070401211
4967,1156.2039678728308,0.9023467070401211
4968,1156.280014655752,0.9023467070401211
4969,1156.3561014359493,0.9023467070401211
4970,1156.432228172847,0.9008327024981075
4971,1156.5083948257545,0.9008327024981075
4972,1156.5846013538658,0.9008327024981075
4973,1156.6608477162595,0.9008327024981075
4974,1156.7371338718979,0.9008327024981075
4975,1156.813459779628,0.9008327024981075
4976,1156.88982539818,0.9008327024981075
4977,1156.9662306861683,0.9008327024981075
4978,1157.0426756020902,0.9008327024981075
4979,1157.119160104326,0.9008327024981075
4980,1157.195684151139,0.9008327024981075
4981,1157.2722477006748,0.9008327024981075
4982,1157.3488507109612,0.9008327024981075
4983,1157.4254931399078,0.9008327024981075
4984,1157.5021749453056,0.9008327024981075
4985,1157.578896084827,0.9008327024981075
4986,1157.655656516025,0.9008327024981075
4987,1157.7324561963328,0.9008327024981075
4988,1157.8092950830642,0.9008327024981075
4989,1157.8861731334123,0.9008327024981075
4990,1157.963090304449,0.9008327024981075
4991,1158.0400465531254,0.9008327024981075
4992,1158.117041836271,0.9008327024981075
4993,1158.194076110593,0.9008327024981075
4994,1158.2711493326756,0.9008327024981075
4995,1158.3482614589807,0.9008327024981075
4996,1158.4254124458457,0.9008327024981075
4997,1158.5026022494847,0.9008327024981075
4998,1158.5798308259862,0.9008327024981075
4999,1158.657098131314,0.9008327024981075
5000,1158.7344041213062,0.9008327024981075
5001,1158.8117487516743,0.9008327024981075
5002,1158.8891319780028,0.9008327024981075
5003,1158.9665537557487,0.9008327024981075
5004,1159.0440140402407,0.9008327024981075
5005,1159.1215127866783,0.9008327024981075
5006,1159.1990499501323,0.9008327024981075
5007,1159.2766254855426,0.9008327024981075
5008,1159.354239347718,0.9008327024981075
5009,1159.4318914913363,0.9008327024981075
5010,1159.5095818709422,0.9008327024981075
5011,1159.587310440948,0.9008327024981075
5012,1159.6650771556317,0.9008327024981075
5013,1159.7428819691365,0.9008327024981075
5014,1159.8207248354706,0.9008327024981075
5015,1159.8986057085053,0.9008327024981075
5016,1159.976524541975,0.9008327024981075
5017,1160.0544812894761,0.9008327024981075
5018,1160.1324759044664,0.9008327024981075
5019,1160.2105083402632,0.9008327024981075
5020,1160.288578550044,0.9008327024981075
5021,1160.3666864868435,0.9008327024981075
5022,1160.444832103555,0.9008327024981075
5023,1160.5230153529271,0.9008327024981075
5024,1160.601236187565,0.9008327024981075
5025,1160.6794945599272,0.9008327024981075
5026,1160.7577904223265,0.9008327024981075
5027,1160.8361237269269,0.9008327024981075
5028,1160.9144944257444,0.9008327024981075
5029,1160.992902470645,0.9008327024981075
5030,1161.0713478133437,0.9008327024981075
5031,1161.1498304054028,0.9008327024981075
5032,1161.228350198232,0.9008327024981075
5033,1161.3069071430857,0.9008327024981075
5034,1161.385501191063,0.9008327024981075
5035,1161.4641322931059,0.9008327024981075
5036,1161.5428003999978,0.9008327024981075
5037,1161.621505462363,0.9008327024981075
5038,1161.7002474306644,0.9008327024981075
5039,1161.779026255203,0.9008327024981075
5040,1161.8578418861157,0.9008327024981075
5041,1161.9366942733748,0.9008327024981075
5042,1162.015583366786,0.9008327024981075
