2014/1/10,NOx,5.2,4.3,4.3,4.5,4,5.3,7.8,17,16,12,9.1,9.1,11,11,10,12,16,21,30,17,13,12,12,11
2014/1/10,O3,27,29,27,27,28,25,19,13,14,22,30,38,46,50,52,50,39,27,12,17,20,19,21,21
2014/1/10,PM10,5,9,9,3,4,4,5,1,6,10,25,39,42,46,40,37,39,34,41,23,27,19,30,30
2014/1/10,PM2.5,6,7,7,0,0,1,1,7,7,8,4,8,12,19,23,20,18,15,16,10,6,11,22,28
2014/1/10,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR,NR
2014/1/10,RH,73,73,73,74,74,74,74,73,71,66,62,58,56,54,55,57,61,65,72,77,79,81,83,84
2014/1/10,SO2,1.2,1.2,1.3,1.1,1.1,1,1,1.1,1.1,1.2,1.7,1.9,2.5,1.9,1.6,1.8,2.2,1.7,1.2,0.7,0.6,0.6,0.5,0.4
2014/1/10,THC,1.8,1.8,1.8,1.8,1.8,1.9,1.8,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2,2,2.1,2,1.9,1.9,2,2
2014/1/10,WD_HR,73,59,58,62,63,49,52,11,73,67,314,312,312,309,307,294,290,61,90,118,117,115,115,113
2014/1/10,WIND_DIREC,63,49,68,56,62,58,28,335,67,22,318,304,316,300,287,284,82,74,115,117,118,115,105,104
2014/1/10,WIND_SPEED,2.4,1.4,1.9,2.2,2.3,1.6,0.9,2,2,2,2.1,3.4,2.8,3.6,3.2,3.5,2.4,0.8,1.6,1.7,2,2,1.7,1.4
2014/1/10,WS_HR,1.4,1.6,0.9,1.6,2,0.7,1,0.3,0.8,0.7,1.5,2.4,2,2.6,2.2,1.6,0.9,0.4,0.8,1.6,1.8,1.8,1.9,1.7
